['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
[', i'],[', i'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
[', i'],[', i'],['contrast']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
[', i'],[', i'],['contrast']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
[', i'],[', i'],['contrast']
['comparisons with the'],['comparisons with the'],['comparison']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['topic-comment'],['topic-comment'],['topic-comment']
['comparisons with the'],['comparisons with the'],['comparison']
['textual-organiz'],['textual-organiz'],['textual-organization']
['it is a'],['it is a'],['cause']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['topic-change'],['topic-change'],['topic-change']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['explanations'],['explanations'],['explanation']
['topic-comment'],['topic-comment'],['topic-comment']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['attribution'],['attribution'],['attribution']
['textual-organiz'],['textual-organiz'],['textual-organization']
['joint'],['joint'],['joint']
['topic-change'],['topic-change'],['topic-change']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
[', i'],[', i'],['contrast']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['textual-organiz'],['textual-organiz'],['textual-organization']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['textual-organiz'],['textual-organiz'],['textual-organization']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['enablement'],['enablement'],['enablement']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['temporal'],['temporal'],['temporal']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['temporal'],['temporal'],['temporal']
['evaluation'],['evaluation'],['evaluation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['textual-organiz'],['textual-organiz'],['textual-organization']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
[', i'],[', i'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['attribution'],['attribution'],['attribution']
['topic-comment'],['topic-comment'],['topic-comment']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['comparisons with the'],['comparisons with the'],['comparison']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['comparisons with the'],['comparisons with the'],['comparison']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['background of a'],['background of a'],['background']
['condition'],['condition'],['condition']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['topic-comment'],['topic-comment'],['topic-comment']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
