index	prediction
1955	contradiction
1956	contradiction
1957	entailment
1958	entailment
1959	neutral
1960	neutral
1961	entailment
1962	contradiction
1963	neutral
1964	neutral
1965	contradiction
1966	contradiction
1967	contradiction
1968	entailment
1969	entailment
1970	entailment
1971	neutral
1972	neutral
1973	neutral
1974	neutral
1975	neutral
1976	neutral
1977	contradiction
1978	neutral
1979	contradiction
1980	entailment
1981	contradiction
1982	contradiction
1983	contradiction
1984	contradiction
1985	contradiction
1986	neutral
1987	contradiction
1988	contradiction
1989	contradiction
1990	neutral
1991	neutral
1992	neutral
1993	contradiction
1994	neutral
1995	neutral
1996	neutral
1997	neutral
1998	neutral
1999	entailment
2000	contradiction
2001	neutral
2002	neutral
2003	neutral
2004	contradiction
2005	contradiction
2006	contradiction
2007	contradiction
2008	entailment
2009	contradiction
2010	contradiction
2011	entailment
2012	entailment
2013	entailment
2014	entailment
2015	contradiction
2016	neutral
2017	contradiction
2018	neutral
2019	contradiction
2020	contradiction
2021	contradiction
2022	contradiction
2023	entailment
2024	entailment
2025	contradiction
2026	contradiction
2027	contradiction
2028	contradiction
2029	contradiction
2030	contradiction
2031	contradiction
2032	contradiction
2033	entailment
2034	contradiction
2035	contradiction
2036	entailment
2037	contradiction
2038	contradiction
2039	contradiction
2040	contradiction
2041	contradiction
2042	contradiction
2043	contradiction
2044	entailment
2045	contradiction
2046	contradiction
2047	contradiction
2048	contradiction
2049	contradiction
2050	contradiction
2051	entailment
2052	contradiction
2053	contradiction
2054	contradiction
2055	contradiction
2056	neutral
2057	entailment
2058	entailment
2059	entailment
2060	contradiction
2061	entailment
2062	contradiction
2063	entailment
2064	neutral
2065	neutral
2066	neutral
2067	contradiction
2068	entailment
2069	entailment
2070	contradiction
2071	contradiction
2072	contradiction
2073	contradiction
2074	contradiction
2075	contradiction
2076	entailment
2077	contradiction
2078	contradiction
2079	contradiction
2080	contradiction
2081	contradiction
2082	contradiction
2083	contradiction
2084	entailment
2085	contradiction
2086	neutral
2087	entailment
2088	contradiction
2089	contradiction
2090	contradiction
2091	contradiction
2092	contradiction
2093	contradiction
2094	neutral
2095	contradiction
2096	contradiction
2097	contradiction
2098	contradiction
2099	contradiction
2100	entailment
2101	contradiction
2102	entailment
2103	contradiction
2104	contradiction
2105	contradiction
2106	contradiction
2107	contradiction
2108	contradiction
2109	contradiction
2110	contradiction
2111	contradiction
2112	contradiction
2113	contradiction
2114	contradiction
2115	contradiction
2116	contradiction
2117	contradiction
2118	contradiction
2119	contradiction
2120	contradiction
2121	contradiction
2122	contradiction
2123	contradiction
2124	contradiction
2125	contradiction
2126	contradiction
2127	contradiction
2128	entailment
2129	contradiction
2130	entailment
2131	entailment
2132	entailment
2133	entailment
2134	neutral
2135	neutral
2136	contradiction
2137	contradiction
2138	contradiction
2139	neutral
2140	entailment
2141	entailment
2142	contradiction
2143	entailment
2144	contradiction
2145	entailment
2146	entailment
2147	contradiction
2148	contradiction
2149	contradiction
2150	contradiction
2151	neutral
2152	neutral
2153	neutral
2154	neutral
2155	contradiction
2156	neutral
2157	contradiction
2158	contradiction
2159	contradiction
2160	contradiction
2161	contradiction
2162	contradiction
2163	contradiction
2164	contradiction
2165	contradiction
2166	contradiction
2167	contradiction
2168	entailment
2169	contradiction
2170	contradiction
2171	contradiction
2172	neutral
2173	neutral
2174	contradiction
2175	neutral
2176	contradiction
2177	contradiction
2178	contradiction
2179	contradiction
2180	neutral
2181	contradiction
2182	entailment
2183	contradiction
2184	contradiction
2185	contradiction
2186	contradiction
2187	contradiction
2188	contradiction
2189	contradiction
2190	neutral
2191	contradiction
2192	entailment
2193	contradiction
2194	contradiction
2195	contradiction
2196	contradiction
2197	contradiction
2198	contradiction
2199	contradiction
2200	contradiction
2201	contradiction
2202	contradiction
2203	entailment
2204	entailment
2205	contradiction
2206	contradiction
2207	contradiction
2208	contradiction
2209	contradiction
2210	contradiction
2211	contradiction
2212	neutral
2213	neutral
2214	contradiction
2215	contradiction
2216	contradiction
2217	contradiction
2218	contradiction
2219	contradiction
2220	contradiction
2221	neutral
2222	neutral
2223	entailment
2224	neutral
2225	entailment
2226	neutral
2227	entailment
2228	entailment
2229	contradiction
2230	contradiction
2231	contradiction
2232	contradiction
2233	contradiction
2234	contradiction
2235	contradiction
2236	contradiction
2237	contradiction
2238	contradiction
2239	contradiction
2240	contradiction
2241	neutral
2242	neutral
2243	neutral
2244	contradiction
2245	contradiction
2246	entailment
2247	contradiction
2248	contradiction
2249	contradiction
2250	contradiction
2251	contradiction
2252	contradiction
2253	neutral
2254	neutral
2255	neutral
2256	entailment
2257	contradiction
2258	neutral
2259	contradiction
2260	contradiction
2261	contradiction
2262	contradiction
2263	contradiction
2264	contradiction
2265	contradiction
2266	contradiction
2267	contradiction
2268	neutral
2269	neutral
2270	entailment
2271	entailment
2272	contradiction
2273	contradiction
2274	entailment
2275	entailment
2276	entailment
2277	neutral
2278	contradiction
2279	neutral
2280	contradiction
2281	contradiction
2282	contradiction
2283	contradiction
2284	entailment
2285	entailment
2286	contradiction
2287	contradiction
2288	contradiction
2289	contradiction
2290	contradiction
2291	contradiction
2292	contradiction
2293	contradiction
2294	contradiction
2295	contradiction
2296	contradiction
2297	contradiction
2298	contradiction
2299	contradiction
2300	contradiction
2301	contradiction
2302	contradiction
2303	contradiction
2304	contradiction
2305	contradiction
2306	contradiction
2307	contradiction
2308	contradiction
2309	contradiction
2310	contradiction
2311	contradiction
2312	contradiction
2313	contradiction
2314	contradiction
2315	contradiction
2316	neutral
2317	contradiction
2318	contradiction
2319	contradiction
2320	contradiction
2321	contradiction
2322	contradiction
2323	contradiction
2324	neutral
2325	neutral
2326	entailment
2327	neutral
2328	contradiction
2329	neutral
2330	entailment
2331	contradiction
2332	entailment
2333	contradiction
2334	contradiction
2335	neutral
2336	contradiction
2337	contradiction
2338	contradiction
2339	contradiction
2340	contradiction
2341	contradiction
2342	contradiction
2343	contradiction
2344	contradiction
2345	entailment
2346	neutral
2347	neutral
2348	neutral
2349	contradiction
2350	neutral
2351	neutral
2352	contradiction
2353	contradiction
2354	contradiction
2355	contradiction
2356	contradiction
2357	contradiction
2358	contradiction
2359	contradiction
2360	contradiction
2361	contradiction
2362	contradiction
2363	contradiction
2364	contradiction
2365	contradiction
2366	entailment
2367	contradiction
2368	contradiction
2369	contradiction
2370	contradiction
2371	contradiction
2372	contradiction
2373	contradiction
2374	contradiction
2375	contradiction
2376	contradiction
2377	contradiction
2378	contradiction
2379	contradiction
2380	contradiction
2381	contradiction
2382	neutral
2383	contradiction
2384	contradiction
2385	contradiction
2386	contradiction
2387	contradiction
2388	contradiction
2389	contradiction
2390	contradiction
2391	contradiction
2392	contradiction
2393	neutral
2394	contradiction
2395	contradiction
2396	contradiction
2397	contradiction
2398	contradiction
2399	contradiction
2400	contradiction
2401	contradiction
2402	contradiction
2403	contradiction
2404	contradiction
2405	contradiction
2406	neutral
2407	neutral
2408	neutral
2409	neutral
2410	contradiction
2411	neutral
2412	contradiction
2413	contradiction
2414	contradiction
2415	contradiction
2416	contradiction
2417	contradiction
2418	contradiction
2419	contradiction
2420	contradiction
2421	entailment
2422	entailment
2423	entailment
2424	entailment
2425	entailment
2426	entailment
2427	contradiction
2428	contradiction
2429	contradiction
2430	contradiction
2431	contradiction
2432	entailment
2433	contradiction
2434	contradiction
2435	contradiction
2436	entailment
2437	entailment
2438	entailment
2439	neutral
2440	contradiction
2441	entailment
2442	contradiction
2443	contradiction
2444	contradiction
2445	neutral
2446	neutral
2447	contradiction
2448	contradiction
2449	contradiction
2450	contradiction
2451	contradiction
2452	contradiction
2453	contradiction
2454	entailment
2455	contradiction
2456	entailment
2457	contradiction
2458	contradiction
2459	contradiction
2460	contradiction
2461	contradiction
2462	contradiction
2463	contradiction
2464	contradiction
2465	contradiction
2466	contradiction
2467	contradiction
2468	contradiction
2469	entailment
2470	neutral
2471	entailment
2472	contradiction
2473	contradiction
2474	neutral
2475	contradiction
2476	contradiction
2477	contradiction
2478	contradiction
2479	contradiction
2480	contradiction
2481	contradiction
2482	contradiction
2483	contradiction
2484	contradiction
2485	contradiction
2486	contradiction
2487	contradiction
2488	contradiction
2489	contradiction
2490	contradiction
2491	contradiction
2492	contradiction
2493	contradiction
2494	contradiction
2495	contradiction
2496	neutral
2497	contradiction
2498	contradiction
2499	contradiction
2500	contradiction
2501	contradiction
2502	contradiction
2503	contradiction
2504	contradiction
2505	entailment
2506	contradiction
2507	entailment
2508	entailment
2509	contradiction
2510	entailment
2511	neutral
2512	entailment
2513	contradiction
2514	contradiction
2515	entailment
2516	entailment
2517	contradiction
2518	contradiction
2519	contradiction
2520	entailment
2521	entailment
2522	entailment
2523	contradiction
2524	contradiction
2525	contradiction
2526	entailment
2527	entailment
2528	entailment
2529	contradiction
2530	contradiction
2531	contradiction
2532	contradiction
2533	contradiction
2534	contradiction
2535	contradiction
2536	contradiction
2537	contradiction
2538	contradiction
2539	contradiction
2540	contradiction
2541	neutral
2542	neutral
2543	contradiction
2544	contradiction
2545	contradiction
2546	contradiction
2547	contradiction
2548	contradiction
2549	entailment
2550	neutral
2551	neutral
2552	neutral
2553	contradiction
2554	contradiction
2555	contradiction
2556	neutral
2557	neutral
2558	neutral
2559	entailment
2560	contradiction
2561	entailment
2562	contradiction
2563	entailment
2564	contradiction
2565	contradiction
2566	neutral
2567	neutral
2568	contradiction
2569	contradiction
2570	contradiction
2571	neutral
2572	contradiction
2573	contradiction
2574	contradiction
2575	contradiction
2576	contradiction
2577	neutral
2578	neutral
2579	contradiction
2580	contradiction
2581	entailment
2582	contradiction
2583	contradiction
2584	contradiction
2585	contradiction
2586	entailment
2587	neutral
2588	entailment
2589	contradiction
2590	contradiction
2591	contradiction
2592	neutral
2593	entailment
2594	entailment
2595	contradiction
2596	contradiction
2597	contradiction
2598	entailment
2599	entailment
2600	neutral
2601	contradiction
2602	entailment
2603	contradiction
2604	entailment
2605	contradiction
2606	contradiction
2607	contradiction
2608	entailment
2609	entailment
2610	contradiction
2611	contradiction
2612	contradiction
2613	entailment
2614	contradiction
2615	contradiction
2616	entailment
2617	entailment
2618	entailment
2619	contradiction
2620	contradiction
2621	contradiction
2622	contradiction
2623	contradiction
2624	contradiction
2625	entailment
2626	entailment
2627	entailment
2628	contradiction
2629	entailment
2630	contradiction
2631	contradiction
2632	contradiction
2633	contradiction
2634	contradiction
2635	contradiction
2636	contradiction
2637	contradiction
2638	entailment
2639	contradiction
2640	contradiction
2641	contradiction
2642	contradiction
2643	contradiction
2644	contradiction
2645	contradiction
2646	contradiction
2647	entailment
2648	entailment
2649	contradiction
2650	contradiction
2651	contradiction
2652	contradiction
2653	entailment
2654	entailment
2655	contradiction
2656	entailment
2657	contradiction
2658	contradiction
2659	contradiction
2660	contradiction
2661	contradiction
2662	entailment
2663	contradiction
2664	entailment
2665	contradiction
2666	contradiction
2667	contradiction
2668	contradiction
2669	contradiction
2670	contradiction
2671	contradiction
2672	contradiction
2673	contradiction
2674	contradiction
2675	contradiction
2676	entailment
2677	contradiction
2678	entailment
2679	contradiction
2680	contradiction
2681	contradiction
2682	contradiction
2683	contradiction
2684	contradiction
2685	entailment
2686	entailment
2687	entailment
2688	contradiction
2689	contradiction
2690	contradiction
2691	contradiction
2692	contradiction
2693	contradiction
2694	contradiction
2695	contradiction
2696	contradiction
2697	contradiction
2698	entailment
2699	entailment
2700	contradiction
2701	contradiction
2702	contradiction
2703	contradiction
2704	contradiction
2705	contradiction
2706	contradiction
2707	contradiction
2708	contradiction
2709	entailment
2710	entailment
2711	contradiction
2712	contradiction
2713	contradiction
2714	contradiction
2715	contradiction
2716	contradiction
2717	contradiction
2718	entailment
2719	contradiction
2720	contradiction
2721	contradiction
2722	contradiction
2723	contradiction
2724	contradiction
2725	neutral
2726	neutral
2727	entailment
2728	entailment
2729	entailment
2730	neutral
2731	contradiction
2732	neutral
2733	contradiction
2734	contradiction
2735	contradiction
2736	entailment
2737	entailment
2738	entailment
2739	contradiction
2740	contradiction
2741	contradiction
2742	contradiction
2743	contradiction
2744	contradiction
2745	contradiction
2746	contradiction
2747	contradiction
2748	entailment
2749	contradiction
2750	contradiction
2751	entailment
2752	neutral
2753	entailment
2754	entailment
2755	entailment
2756	entailment
2757	contradiction
2758	contradiction
2759	contradiction
2760	contradiction
2761	contradiction
2762	contradiction
2763	contradiction
2764	entailment
2765	entailment
2766	contradiction
2767	contradiction
2768	contradiction
2769	entailment
2770	contradiction
2771	entailment
2772	entailment
2773	entailment
2774	entailment
2775	neutral
2776	neutral
2777	entailment
2778	contradiction
2779	entailment
2780	contradiction
2781	contradiction
2782	contradiction
2783	contradiction
2784	entailment
2785	entailment
2786	neutral
2787	contradiction
2788	entailment
2789	contradiction
2790	contradiction
2791	entailment
2792	contradiction
2793	contradiction
2794	contradiction
2795	contradiction
2796	entailment
2797	entailment
2798	entailment
2799	entailment
2800	entailment
2801	contradiction
2802	entailment
2803	entailment
2804	contradiction
2805	contradiction
2806	contradiction
2807	contradiction
2808	contradiction
2809	contradiction
2810	contradiction
2811	contradiction
2812	entailment
2813	contradiction
2814	contradiction
2815	neutral
2816	entailment
2817	contradiction
2818	contradiction
2819	contradiction
2820	contradiction
2821	contradiction
2822	contradiction
2823	entailment
2824	contradiction
2825	entailment
2826	contradiction
2827	contradiction
2828	contradiction
2829	entailment
2830	contradiction
2831	contradiction
2832	contradiction
2833	entailment
2834	contradiction
2835	entailment
2836	contradiction
2837	contradiction
2838	contradiction
2839	contradiction
2840	entailment
2841	contradiction
2842	contradiction
2843	contradiction
2844	contradiction
2845	contradiction
2846	contradiction
2847	contradiction
2848	contradiction
2849	contradiction
2850	neutral
2851	entailment
2852	entailment
2853	entailment
2854	contradiction
2855	contradiction
2856	contradiction
2857	contradiction
2858	contradiction
2859	contradiction
2860	entailment
2861	entailment
2862	entailment
2863	entailment
2864	contradiction
2865	contradiction
2866	contradiction
2867	contradiction
2868	contradiction
2869	contradiction
2870	entailment
2871	contradiction
2872	neutral
2873	entailment
2874	entailment
2875	entailment
2876	contradiction
2877	neutral
2878	contradiction
2879	contradiction
2880	contradiction
2881	contradiction
2882	contradiction
2883	entailment
2884	contradiction
2885	entailment
2886	entailment
2887	neutral
2888	entailment
2889	contradiction
2890	contradiction
2891	contradiction
2892	entailment
2893	contradiction
2894	contradiction
2895	contradiction
2896	contradiction
2897	contradiction
2898	contradiction
2899	contradiction
2900	contradiction
2901	entailment
2902	contradiction
2903	entailment
2904	entailment
2905	contradiction
2906	contradiction
2907	contradiction
2908	contradiction
2909	contradiction
2910	contradiction
2911	contradiction
2912	contradiction
2913	entailment
2914	entailment
2915	contradiction
2916	entailment
2917	entailment
2918	contradiction
2919	contradiction
2920	contradiction
2921	entailment
2922	contradiction
2923	contradiction
2924	contradiction
2925	contradiction
2926	entailment
2927	contradiction
2928	contradiction
2929	contradiction
2930	contradiction
2931	contradiction
2932	entailment
2933	contradiction
2934	contradiction
2935	contradiction
2936	contradiction
2937	contradiction
2938	contradiction
2939	neutral
2940	contradiction
2941	entailment
2942	entailment
2943	entailment
2944	contradiction
2945	contradiction
2946	neutral
2947	entailment
2948	entailment
2949	contradiction
2950	contradiction
2951	entailment
2952	entailment
2953	contradiction
2954	neutral
2955	contradiction
2956	contradiction
2957	contradiction
2958	neutral
2959	neutral
2960	neutral
2961	contradiction
2962	contradiction
2963	contradiction
2964	contradiction
2965	contradiction
2966	contradiction
2967	contradiction
2968	contradiction
2969	contradiction
2970	contradiction
2971	contradiction
2972	entailment
2973	contradiction
2974	contradiction
2975	contradiction
2976	contradiction
2977	contradiction
2978	entailment
2979	contradiction
2980	contradiction
2981	contradiction
2982	entailment
2983	entailment
2984	entailment
2985	entailment
2986	contradiction
2987	entailment
2988	entailment
2989	entailment
2990	entailment
2991	contradiction
2992	contradiction
2993	contradiction
2994	contradiction
2995	contradiction
2996	entailment
2997	contradiction
2998	contradiction
2999	contradiction
3000	contradiction
3001	contradiction
3002	contradiction
3003	entailment
3004	contradiction
3005	contradiction
3006	contradiction
3007	contradiction
3008	contradiction
3009	contradiction
3010	contradiction
3011	contradiction
3012	contradiction
3013	contradiction
3014	contradiction
3015	entailment
3016	entailment
3017	neutral
3018	contradiction
3019	contradiction
3020	contradiction
3021	contradiction
3022	contradiction
3023	contradiction
3024	contradiction
3025	neutral
3026	contradiction
3027	contradiction
3028	entailment
3029	contradiction
3030	neutral
3031	contradiction
3032	neutral
3033	contradiction
3034	contradiction
3035	contradiction
3036	neutral
3037	neutral
3038	entailment
3039	neutral
3040	neutral
3041	neutral
3042	contradiction
3043	entailment
3044	contradiction
3045	contradiction
3046	contradiction
3047	contradiction
3048	contradiction
3049	contradiction
3050	contradiction
3051	neutral
3052	contradiction
3053	neutral
3054	contradiction
3055	contradiction
3056	contradiction
3057	contradiction
3058	contradiction
3059	contradiction
3060	contradiction
3061	neutral
3062	contradiction
3063	contradiction
3064	entailment
3065	entailment
3066	contradiction
3067	neutral
3068	neutral
3069	entailment
3070	entailment
3071	entailment
3072	entailment
3073	entailment
3074	entailment
3075	neutral
3076	neutral
3077	contradiction
3078	neutral
3079	entailment
3080	neutral
3081	contradiction
3082	entailment
3083	entailment
3084	contradiction
3085	contradiction
3086	contradiction
3087	contradiction
3088	contradiction
3089	contradiction
3090	contradiction
3091	entailment
3092	contradiction
3093	contradiction
3094	contradiction
3095	contradiction
3096	contradiction
3097	contradiction
3098	contradiction
3099	neutral
3100	entailment
3101	neutral
3102	neutral
3103	contradiction
3104	neutral
3105	entailment
3106	entailment
3107	entailment
3108	contradiction
3109	contradiction
3110	contradiction
3111	entailment
3112	entailment
3113	entailment
3114	entailment
3115	entailment
3116	entailment
3117	entailment
3118	contradiction
3119	contradiction
3120	neutral
3121	contradiction
3122	contradiction
3123	contradiction
3124	contradiction
3125	contradiction
3126	contradiction
3127	neutral
3128	contradiction
3129	contradiction
3130	contradiction
3131	contradiction
3132	entailment
3133	entailment
3134	neutral
3135	entailment
3136	entailment
3137	contradiction
3138	neutral
3139	contradiction
3140	contradiction
3141	neutral
3142	entailment
3143	neutral
3144	contradiction
3145	contradiction
3146	contradiction
3147	contradiction
3148	contradiction
3149	contradiction
3150	neutral
3151	entailment
3152	entailment
3153	contradiction
3154	contradiction
3155	contradiction
3156	neutral
3157	entailment
3158	entailment
3159	neutral
3160	contradiction
3161	neutral
3162	contradiction
3163	contradiction
3164	neutral
3165	entailment
3166	entailment
3167	contradiction
3168	neutral
3169	entailment
3170	entailment
3171	neutral
3172	neutral
3173	entailment
3174	entailment
3175	neutral
3176	entailment
3177	entailment
3178	contradiction
3179	contradiction
3180	contradiction
3181	entailment
3182	entailment
3183	entailment
3184	neutral
3185	contradiction
3186	contradiction
3187	contradiction
3188	contradiction
3189	contradiction
3190	contradiction
3191	contradiction
3192	contradiction
3193	contradiction
3194	contradiction
3195	neutral
3196	entailment
3197	entailment
3198	contradiction
3199	neutral
3200	neutral
3201	contradiction
3202	contradiction
3203	contradiction
3204	entailment
3205	entailment
3206	entailment
3207	contradiction
3208	contradiction
3209	neutral
3210	neutral
3211	contradiction
3212	contradiction
3213	neutral
3214	neutral
3215	neutral
3216	contradiction
3217	entailment
3218	contradiction
3219	entailment
3220	entailment
3221	entailment
3222	entailment
3223	entailment
3224	entailment
3225	neutral
3226	contradiction
3227	contradiction
3228	neutral
3229	neutral
3230	neutral
3231	neutral
3232	entailment
3233	contradiction
3234	contradiction
3235	contradiction
3236	contradiction
3237	contradiction
3238	contradiction
3239	contradiction
3240	contradiction
3241	contradiction
3242	entailment
3243	entailment
3244	contradiction
3245	contradiction
3246	neutral
3247	entailment
3248	entailment
3249	contradiction
3250	entailment
3251	neutral
3252	neutral
3253	neutral
3254	neutral
3255	entailment
3256	entailment
3257	entailment
3258	neutral
3259	neutral
3260	neutral
3261	contradiction
3262	contradiction
3263	contradiction
3264	contradiction
3265	contradiction
3266	contradiction
3267	contradiction
3268	contradiction
3269	contradiction
3270	neutral
3271	contradiction
3272	neutral
3273	entailment
3274	contradiction
3275	entailment
3276	neutral
3277	contradiction
3278	entailment
3279	neutral
3280	neutral
3281	neutral
3282	contradiction
3283	contradiction
3284	neutral
3285	contradiction
3286	neutral
3287	entailment
3288	contradiction
3289	entailment
3290	entailment
3291	entailment
3292	entailment
3293	entailment
3294	contradiction
3295	contradiction
3296	contradiction
3297	entailment
3298	neutral
3299	entailment
3300	entailment
3301	entailment
3302	neutral
3303	entailment
3304	entailment
3305	entailment
3306	contradiction
3307	contradiction
3308	contradiction
3309	entailment
3310	contradiction
3311	contradiction
3312	contradiction
3313	entailment
3314	entailment
3315	contradiction
3316	contradiction
3317	contradiction
3318	contradiction
3319	contradiction
3320	contradiction
3321	neutral
3322	contradiction
3323	neutral
3324	contradiction
3325	contradiction
3326	contradiction
3327	contradiction
3328	contradiction
3329	contradiction
3330	contradiction
3331	contradiction
3332	contradiction
3333	neutral
3334	neutral
3335	contradiction
3336	contradiction
3337	contradiction
3338	contradiction
3339	contradiction
3340	contradiction
3341	contradiction
3342	contradiction
3343	contradiction
3344	contradiction
3345	neutral
3346	neutral
3347	entailment
3348	neutral
3349	entailment
3350	contradiction
3351	contradiction
3352	contradiction
3353	contradiction
3354	contradiction
3355	entailment
3356	contradiction
3357	entailment
3358	contradiction
3359	neutral
3360	contradiction
3361	entailment
3362	contradiction
3363	entailment
3364	entailment
3365	contradiction
3366	entailment
3367	entailment
3368	neutral
3369	entailment
3370	entailment
3371	entailment
3372	neutral
3373	entailment
3374	neutral
3375	contradiction
3376	entailment
3377	entailment
3378	contradiction
3379	neutral
3380	contradiction
3381	neutral
3382	neutral
3383	neutral
3384	contradiction
3385	entailment
3386	neutral
3387	neutral
3388	entailment
3389	entailment
3390	contradiction
3391	neutral
3392	contradiction
3393	contradiction
3394	contradiction
3395	entailment
3396	entailment
3397	entailment
3398	entailment
3399	contradiction
3400	entailment
3401	entailment
3402	contradiction
3403	entailment
3404	contradiction
3405	neutral
3406	contradiction
3407	contradiction
3408	neutral
3409	neutral
3410	neutral
3411	neutral
3412	neutral
3413	neutral
3414	contradiction
3415	contradiction
3416	contradiction
3417	neutral
3418	contradiction
3419	neutral
3420	neutral
3421	neutral
3422	neutral
3423	contradiction
3424	entailment
3425	contradiction
3426	contradiction
3427	contradiction
3428	contradiction
3429	entailment
3430	neutral
3431	contradiction
3432	neutral
3433	neutral
3434	neutral
3435	contradiction
3436	contradiction
3437	contradiction
3438	neutral
3439	contradiction
3440	neutral
3441	entailment
3442	entailment
3443	entailment
3444	contradiction
3445	contradiction
3446	contradiction
3447	neutral
3448	entailment
3449	contradiction
3450	neutral
3451	neutral
3452	neutral
3453	neutral
3454	neutral
3455	contradiction
3456	contradiction
3457	contradiction
3458	neutral
3459	contradiction
3460	contradiction
3461	neutral
3462	contradiction
3463	entailment
3464	entailment
3465	neutral
3466	neutral
3467	neutral
3468	neutral
3469	entailment
3470	neutral
3471	contradiction
3472	entailment
3473	contradiction
3474	neutral
3475	neutral
3476	neutral
3477	entailment
3478	contradiction
3479	contradiction
3480	contradiction
3481	contradiction
3482	contradiction
3483	contradiction
3484	contradiction
3485	contradiction
3486	contradiction
3487	contradiction
3488	contradiction
3489	entailment
3490	entailment
3491	entailment
3492	neutral
3493	neutral
3494	contradiction
3495	entailment
3496	contradiction
3497	entailment
3498	entailment
3499	entailment
3500	contradiction
3501	entailment
3502	contradiction
3503	contradiction
3504	contradiction
3505	contradiction
3506	contradiction
3507	contradiction
3508	contradiction
3509	contradiction
3510	contradiction
3511	contradiction
3512	contradiction
3513	contradiction
3514	entailment
3515	contradiction
3516	contradiction
3517	contradiction
3518	entailment
3519	contradiction
3520	contradiction
3521	contradiction
3522	entailment
3523	entailment
3524	contradiction
3525	entailment
3526	contradiction
3527	entailment
3528	contradiction
3529	contradiction
3530	contradiction
3531	contradiction
3532	contradiction
3533	contradiction
3534	neutral
3535	neutral
3536	neutral
3537	entailment
3538	contradiction
3539	contradiction
3540	contradiction
3541	contradiction
3542	contradiction
3543	contradiction
3544	entailment
3545	entailment
3546	contradiction
3547	contradiction
3548	entailment
3549	entailment
3550	entailment
3551	contradiction
3552	contradiction
3553	entailment
3554	entailment
3555	contradiction
3556	contradiction
3557	contradiction
3558	contradiction
3559	contradiction
3560	entailment
3561	neutral
3562	contradiction
3563	contradiction
3564	entailment
3565	entailment
3566	entailment
3567	contradiction
3568	contradiction
3569	contradiction
3570	neutral
3571	neutral
3572	contradiction
3573	contradiction
3574	contradiction
3575	contradiction
3576	entailment
3577	contradiction
3578	contradiction
3579	entailment
3580	entailment
3581	entailment
3582	contradiction
3583	entailment
3584	contradiction
3585	entailment
3586	entailment
3587	entailment
3588	entailment
3589	entailment
3590	entailment
3591	contradiction
3592	contradiction
3593	contradiction
3594	contradiction
3595	contradiction
3596	contradiction
3597	neutral
3598	entailment
3599	contradiction
3600	contradiction
3601	contradiction
3602	entailment
3603	contradiction
3604	contradiction
3605	entailment
3606	neutral
3607	contradiction
3608	neutral
3609	contradiction
3610	contradiction
3611	contradiction
3612	contradiction
3613	contradiction
3614	entailment
3615	contradiction
3616	entailment
3617	entailment
3618	contradiction
3619	contradiction
3620	neutral
3621	contradiction
3622	entailment
3623	contradiction
3624	neutral
3625	entailment
3626	contradiction
3627	contradiction
3628	entailment
3629	entailment
3630	contradiction
3631	contradiction
3632	contradiction
3633	contradiction
3634	entailment
3635	contradiction
3636	contradiction
3637	contradiction
3638	contradiction
3639	contradiction
3640	contradiction
3641	contradiction
3642	entailment
3643	entailment
3644	contradiction
3645	contradiction
3646	contradiction
3647	contradiction
3648	contradiction
3649	entailment
3650	contradiction
3651	contradiction
3652	contradiction
3653	contradiction
3654	contradiction
3655	contradiction
3656	contradiction
3657	contradiction
3658	contradiction
3659	contradiction
3660	entailment
3661	entailment
3662	entailment
3663	entailment
3664	entailment
3665	contradiction
3666	contradiction
3667	entailment
3668	entailment
3669	contradiction
3670	contradiction
3671	contradiction
3672	entailment
3673	contradiction
3674	entailment
3675	contradiction
3676	entailment
3677	entailment
3678	contradiction
3679	entailment
3680	contradiction
3681	entailment
3682	entailment
3683	entailment
3684	entailment
3685	contradiction
3686	contradiction
3687	contradiction
3688	contradiction
3689	contradiction
3690	contradiction
3691	contradiction
3692	contradiction
3693	entailment
3694	contradiction
3695	contradiction
3696	contradiction
3697	contradiction
3698	contradiction
3699	contradiction
3700	contradiction
3701	neutral
3702	contradiction
3703	contradiction
3704	contradiction
3705	contradiction
3706	contradiction
3707	contradiction
3708	contradiction
3709	contradiction
3710	contradiction
3711	neutral
3712	neutral
3713	neutral
3714	contradiction
3715	entailment
3716	entailment
3717	contradiction
3718	entailment
3719	contradiction
3720	contradiction
3721	contradiction
3722	contradiction
3723	contradiction
3724	entailment
3725	contradiction
3726	entailment
3727	entailment
3728	entailment
3729	contradiction
3730	entailment
3731	entailment
3732	contradiction
3733	contradiction
3734	entailment
3735	contradiction
3736	contradiction
3737	entailment
3738	contradiction
3739	contradiction
3740	contradiction
3741	contradiction
3742	contradiction
3743	contradiction
3744	contradiction
3745	contradiction
3746	contradiction
3747	neutral
3748	contradiction
3749	contradiction
3750	contradiction
3751	entailment
3752	contradiction
3753	contradiction
3754	contradiction
3755	entailment
3756	entailment
3757	contradiction
3758	entailment
3759	entailment
3760	contradiction
3761	contradiction
3762	contradiction
3763	entailment
3764	entailment
3765	entailment
3766	contradiction
3767	contradiction
3768	contradiction
3769	contradiction
3770	contradiction
3771	contradiction
3772	neutral
3773	contradiction
3774	contradiction
3775	contradiction
3776	contradiction
3777	entailment
3778	entailment
3779	contradiction
3780	contradiction
3781	contradiction
3782	contradiction
3783	neutral
3784	contradiction
3785	contradiction
3786	contradiction
3787	contradiction
3788	contradiction
3789	contradiction
