doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_0689	339-350	351-371	Investoren mit hoher Steuerlast sollten ihre Taschenrechner rausnehmen.	Zinserträge auf Kommunalanleihen können höher sein als nachträgliche Steuererträge auf CDs bei Laufzeiten von vielleicht ein bis fünf Jahren.	208.55702209472656	Investors with a heavy tax load should take out their calculators .	Yields on municipal bonds can be higher than after-tax yields on CDs for maturities of perhaps one to five years .	neutral	neutral	StrongAgree	Agree	326-350	351-371	Hier sehen Sie einige der Alternativen : Kurzfristige Kommunalverwaltungen : Anleger mit hoher Steuerbelastung sollten sich ihre Taschenrechner zulegen.	Zinserträge auf Kommunalanleihen können höher sein als nachträgliche Steuererträge auf CDs bei Laufzeiten von vielleicht ein bis fünf Jahren.	1<2	1	2	news	False	False	False	True	12	21	0.571	none	none	True	appos	NNS	LEFT	root	JJR	ROOT	1239	0.274	0.283	0.01	1	_	0	cap_initial	cap_initial	elaboration
wsj_0655	882-887	888-896	für ein hartes Durchgreifen der Kampagne "	durch Schaffung einer Atmosphäre des militärischen Ausnahmezustands,	209.89884567260742	for clamping down on campaigning "	by creating an atmosphere of a military emergency ,	neutral	neutral	StrongAgree	Agree	870-899	870-899	", sagte er, "ist, was sie im Kopf haben, eine Entschuldigung für das harte Durchgreifen auf Wahlkampf ", indem er eine Atmosphäre des militärischen Ausnahmezustands.	", sagte er, "ist, was sie im Kopf haben, eine Entschuldigung für das harte Durchgreifen auf Wahlkampf ", indem er eine Atmosphäre des militärischen Ausnahmezustands.	1<2	1	0	news	False	False	False	False	6	9	0.667	none	none	True	acl	VBG	LEFT	advcl	VBG	LEFT	899	0.981	0.988	0.007	1	_	0	other	other	manner-means
wsj_0655	28-34,79-86,100-107	142-160	Die Gesetzeshüter haben die Möglichkeit zwar nicht öffentlich angesprochen <*> aber die Drohung von Mr. Ortega am Wochenende <*> hat die Contras effektiv zu einer politischen Priorität erhoben.	, dass die Drohung von Mr. Ortega "ein sehr unkluger Schritt ist, insbesondere was den Zeitpunkt betrifft.	219.86968994140625	Lawmakers have n't publicly raised the possibility <*> But Mr. Ortega 's threat over the weekend <*> effectively elevated the Contras as a policy priority	that Mr. Ortega 's threat was " a very unwise move , particularly the timing of it . "	neutral	neutral	StrongAgree	Agree	28-121	122-160	Die Contra-Partei, die sich seit dem Ende des Bürgerkriegs in Haiti aufhielt, wurde von der Regierung unter Präsident Omar O'Neill abgelehnt, weil sie sich nicht für die Rechte der Ureinwohner einsetzte, sondern sich für die Rechte der Ureinwohner aussprach und die Rechte der Ureinwohner beanspruchte.	Die US-Außenministerin Hillary Clinton sagte am Donnerstag in einem Interview, dass die USA die USA nicht unterstützen würden.	1<2	8	1	news	True	False	False	False	23	19	1.211	none	none	True	root	VBN	ROOT	ccomp	NN	LEFT	899	0.031	0.158	0.127	13	's Mr. Ortega threat	4	cap_initial	other	explanation
wsj_0655	460-487	492-499	Nach seinem Gesetz von gestern oder vorgestern hätten wir einhellige Unterstützung für ein schnelles Handeln bei der verbleibenden humanitären Hilfe.	er hoffte auf einstimmige Unterstützung für eine Entschließung.	221.05487060546875	after his { Mr. Ortega 's } act yesterday or the day before , we 'd have unanimous support for quick action on remaining humanitarian aid . "	he hoped for unanimous support for a resolution	neutral	neutral	StrongAgree	Agree	437-487	488-509	Der Präsident der Republikanischen Partei, Robert Dole ( r., kan), sagte gestern im "Betreff der Presse ": " Ich hoffe, daß wir nach seinem [Mr. Ortega's ] Akt gestern oder am Vortag einstimmig die Unterstützung für eine rasche Fortsetzung der humanitären Hilfe erhalten würden.	dole hat auch auf die einhellige Unterstützung für eine Entschließung gehofft, die er morgen zur Verurteilung des nicaraguanischen Führers vorlegen möchte.	1<2	3	3	news	False	False	False	False	28	8	3.5	none	none	True	obl	NN	LEFT	ccomp	VBD	LEFT	899	0.512	0.547	0.036	2	support unanimous	2	other	other	elaboration
wsj_0627	451-456	457-467	", wenn sie einen Monat verpasst.	Es neigt dazu, auch den nächsten Monat zu verpassen.	221.42205429077148	" When it misses one month	it tends to miss the next month , too . "	neutral	neutral	StrongAgree	Agree	424-467	424-467	David Wyss, Chef-Finanzökonom bei data resources inc., Boston, sagte, dass der Käufer-Index, " gelegentlich fehlschlägt", und fügte hinzu : " wenn er einen Monat verfehlt, neigt er dazu, auch den nächsten Monat zu verpassen."	David Wyss, Chef-Finanzökonom bei data resources inc., Boston, sagte, dass der Käufer-Index, " gelegentlich fehlschlägt", und fügte hinzu : " wenn er einen Monat verfehlt, neigt er dazu, auch den nächsten Monat zu verpassen."	1>2	2	0	news	False	False	False	False	6	11	0.545	none	none	True	punct	``	LEFT	ccomp	VBZ	LEFT	691	0.653	0.661	0.009	1	" month	2	other	other	background
wsj_0655	28-34,79-86,100-107	429-436	Die Gesetzeshüter haben die Möglichkeit zwar nicht öffentlich angesprochen <*> aber die Drohung von Mr. Ortega am Wochenende <*> hat die Contras effektiv zu einer politischen Priorität erhoben.	dass die humanitäre Hilfe fortgesetzt wird.	221.79224395751953	Lawmakers have n't publicly raised the possibility <*> But Mr. Ortega 's threat over the weekend <*> effectively elevated the Contras as a policy priority	that the humanitarian aid will be continued .	neutral	neutral	StrongAgree	Agree	28-121	408-436	Die Contra-Partei, die sich seit dem Ende des Bürgerkriegs in Haiti aufhielt, wurde von der Regierung unter Präsident Omar O'Neill abgelehnt, weil sie sich nicht für die Rechte der Ureinwohner einsetzte, sondern sich für die Rechte der Ureinwohner aussprach und die Rechte der Ureinwohner beanspruchte.	Obwohl nur wenige Abgeordnete erwartet hatten, dass die humanitäre Hilfe im nächsten Monat eingestellt werden würde, garantiert die Drohung von Herrn Ortega praktisch, dass die humanitäre Hilfe fortgesetzt wird.	1<2	8	4	news	True	False	False	False	23	8	2.875	none	none	True	root	VBN	ROOT	ccomp	VBN	LEFT	899	0.031	0.477	0.446	42	_	0	cap_initial	other	elaboration
wsj_0655	316-321	322-331	Außenstehende Beobachter versammeln sich in nicaragua.	die Registrierung und Behandlung von Oppositionskandidaten zu überwachen.	222.58856201171875	Outside observers are gathering in Nicaragua	to monitor the registration and treatment of opposition candidates .	neutral	neutral	StrongAgree	Agree	316-331	316-331	Außenstehende Beobachter versammeln sich in nicaragua, um die Registrierung und Behandlung von Oppositionskandidaten zu überwachen.	Außenstehende Beobachter versammeln sich in nicaragua, um die Registrierung und Behandlung von Oppositionskandidaten zu überwachen.	1<2	1	0	news	False	False	False	False	6	10	0.6	none	none	True	root	VBG	ROOT	xcomp	VB	LEFT	899	0.352	0.358	0.007	1	_	0	cap_initial	other	enablement
wsj_0632	369-376	429-439	, dass ford versuchen könnte, das Problem zu erzwingen.	Bedienstete von dt werden sich in dieser Woche um ein Treffen mit sir John bemühen.	226.94180297851562	that Ford may try to force the issue	Ford officials will seek a meeting this week with Sir John	neutral	neutral	StrongAgree	Agree	362-404	423-448	Die Regierung und die Jaguar-Besitzer wurden aufgefordert, die Hindernisse für einen vollständigen Bieterwettbewerb bis Dezember 1990 zu beseitigen.	Einige von der Situation betroffene Personen glauben, dass Vertreter von Ford diese Woche ein Treffen mit sir John anstreben werden, um ihren Vorschlag für ein vollständiges Angebot zu erläutern.	1<2	4	2	news	False	False	False	False	8	11	0.727	none	none	True	ccomp	VB	LEFT	ccomp	VB	LEFT	656	0.562	0.654	0.091	7	Ford	1	other	cap_initial	joint
wsj_0655	830-835	836-844	weil er nach Wegen sucht.	, um seine Hand vor den Wahlen zu stärken.	230.63634490966797	as he is searching for ways	to strengthen his hand prior to the elections .	neutral	neutral	StrongAgree	Agree	802-844	802-844	Am 11. September 2005 wurde er zum Präsidenten der Republik Kuba gewählt.	Am 11. September 2005 wurde er zum Präsidenten der Republik Kuba gewählt.	1<2	1	0	news	False	False	False	False	6	9	0.667	none	none	True	advcl	VBG	LEFT	acl	VB	LEFT	899	0.923	0.93	0.007	1	_	0	other	other	elaboration
wsj_0689	465-468	469-474	die Zahlung der Abfindung der Inhaber.	wenn die Gemeindemitglieder in Rente gehen.	230.91839599609375	to pay off holders	when the municipals are retired .	neutral	neutral	StrongAgree	Agree	447-474	447-474	Diese Wertpapiere erhalten höchste Bonitätseinstufungen, weil die Emittenten u. s. Anleihen beiseite gelegt haben, die verkauft werden, um die Inhaber zu bezahlen, wenn die Kommunen in Rente gehen.	Diese Wertpapiere erhalten höchste Bonitätseinstufungen, weil die Emittenten u. s. Anleihen beiseite gelegt haben, die verkauft werden, um die Inhaber zu bezahlen, wenn die Kommunen in Rente gehen.	1<2	1	0	news	False	False	False	False	4	6	0.667	none	none	True	xcomp	VB	LEFT	advcl	VBN	LEFT	1239	0.375	0.379	0.003	1	_	0	other	other	background
wsj_0616	547-549	550-563	Heute sagt es.	In den nächsten drei bis vier Jahren werden weitere 1.200 Stellen abgebaut.	231.0175666809082	Now it says	it 'll trim another 1,200 jobs over the next three to four years .	neutral	neutral	StrongAgree	Agree	547-563	547-563	jetzt heißt es, daß in den nächsten drei bis vier Jahren weitere 1.200 Arbeitsplätze abgebaut werden sollen.	jetzt heißt es, daß in den nächsten drei bis vier Jahren weitere 1.200 Arbeitsplätze abgebaut werden sollen.	1>2	1	0	news	False	False	False	False	3	14	0.214	none	none	True	root	VBZ	ROOT	ccomp	VB	LEFT	838	0.653	0.656	0.004	1	_	0	cap_initial	other	attribution
wsj_0689	447-452	453-460	Diese Wertpapiere erhalten höchste Bonitätseinstufungen.	weil die Emittenten u. s. Anleihen beiseite gelegt haben.	231.25193786621094	These securities get top credit ratings	because the issuers have put aside U.S. bonds	neutral	neutral	StrongAgree	Agree	447-474	447-474	Diese Wertpapiere erhalten höchste Bonitätseinstufungen, weil die Emittenten u. s. Anleihen beiseite gelegt haben, die verkauft werden, um die Inhaber zu bezahlen, wenn die Kommunen in Rente gehen.	Diese Wertpapiere erhalten höchste Bonitätseinstufungen, weil die Emittenten u. s. Anleihen beiseite gelegt haben, die verkauft werden, um die Inhaber zu bezahlen, wenn die Kommunen in Rente gehen.	1<2	1	1	news	False	False	False	False	6	8	0.75	none	none	True	root	VBP	ROOT	advcl	VBN	LEFT	1239	0.361	0.366	0.005	1	_	0	cap_initial	other	explanation
wsj_0655	492-499	505-509	er hoffte auf einstimmige Unterstützung für eine Entschließung.	die Anprangerung der nicaraguan Führer.	233.3718719482422	he hoped for unanimous support for a resolution	denouncing the Nicaraguan leader .	neutral	neutral	StrongAgree	Agree	488-509	488-509	dole hat auch auf die einhellige Unterstützung für eine Entschließung gehofft, die er morgen zur Verurteilung des nicaraguanischen Führers vorlegen möchte.	dole hat auch auf die einhellige Unterstützung für eine Entschließung gehofft, die er morgen zur Verurteilung des nicaraguanischen Führers vorlegen möchte.	1<2	3	0	news	False	False	False	False	8	5	1.6	none	none	True	ccomp	VBD	LEFT	acl	VBG	LEFT	899	0.547	0.562	0.014	2	_	0	other	other	elaboration
wsj_0627	570-575	576-581	und die Menschen warten bis Dezember.	zum Kauf von Weihnachtsgeschenken, "	234.48143005371094	and people are waiting for December	to buy Christmas presents , "	neutral	neutral	StrongAgree	Agree	549-584	549-584	Normalerweise ist Oktober "nicht ein sehr interessanter Monat {für Einzelhandelszahlen }, weil Schulkleidung gekauft wurde und die Leute bis Dezember warten, um Weihnachtsgeschenke zu kaufen ", sagte er.	Normalerweise ist Oktober "nicht ein sehr interessanter Monat {für Einzelhandelszahlen }, weil Schulkleidung gekauft wurde und die Leute bis Dezember warten, um Weihnachtsgeschenke zu kaufen ", sagte er.	1<2	1	0	news	False	False	False	False	6	6	1.0	none	none	True	conj	VBG	LEFT	xcomp	VB	LEFT	691	0.825	0.834	0.009	1	_	0	other	other	temporal
wsj_0655	376-387	388-395	welche die Versorgung der Rebellen mit Lebensmitteln und Kleidung bezahlt.	Angehäuft entlang der nicaraguan Grenze mit honduras,	234.80367279052734	which pays for supplies such as food and clothing for the rebels	amassed along the Nicaraguan border with Honduras ,	neutral	neutral	StrongAgree	Agree	372-407	372-407	Die von der US-Regierung eingesetzte militärische Hilfe ersetzte die vom Kongress im Februar 1988 eingestellte Militärhilfe.	Die von der US-Regierung eingesetzte militärische Hilfe ersetzte die vom Kongress im Februar 1988 eingestellte Militärhilfe.	1<2	1	0	news	False	False	False	False	12	8	1.5	none	none	True	acl:relcl	VBZ	LEFT	acl	VBN	LEFT	899	0.418	0.432	0.013	1	_	0	other	other	elaboration
wsj_0632	423-428	429-439	Personen, die der Situation nahe stehen, glauben.	Bedienstete von dt werden sich in dieser Woche um ein Treffen mit sir John bemühen.	241.58454132080078	Individuals close to the situation believe	Ford officials will seek a meeting this week with Sir John	neutral	neutral	StrongAgree	Agree	423-448	423-448	Einige von der Situation betroffene Personen glauben, dass Vertreter von Ford diese Woche ein Treffen mit sir John anstreben werden, um ihren Vorschlag für ein vollständiges Angebot zu erläutern.	Einige von der Situation betroffene Personen glauben, dass Vertreter von Ford diese Woche ein Treffen mit sir John anstreben werden, um ihren Vorschlag für ein vollständiges Angebot zu erläutern.	1>2	2	0	news	False	False	False	False	6	11	0.545	none	none	True	root	VBP	ROOT	ccomp	VB	LEFT	656	0.645	0.654	0.009	1	_	0	cap_initial	cap_initial	attribution
wsj_0655	28-34,79-86,100-107	35-42	Die Gesetzeshüter haben die Möglichkeit zwar nicht öffentlich angesprochen <*> aber die Drohung von Mr. Ortega am Wochenende <*> hat die Contras effektiv zu einer politischen Priorität erhoben.	die Verlängerung der Militärhilfe für die Contras,	244.07935333251953	Lawmakers have n't publicly raised the possibility <*> But Mr. Ortega 's threat over the weekend <*> effectively elevated the Contras as a policy priority	of renewing military aid to the Contras ,	neutral	neutral	StrongAgree	Agree	28-121	28-78	Die Contra-Partei, die sich seit dem Ende des Bürgerkriegs in Haiti aufhielt, wurde von der Regierung unter Präsident Omar O'Neill abgelehnt, weil sie sich nicht für die Rechte der Ureinwohner einsetzte, sondern sich für die Rechte der Ureinwohner aussprach und die Rechte der Ureinwohner beanspruchte.	Die US-Präsidenten haben die Möglichkeit einer erneuten Militärhilfe für die Contras nicht öffentlich angesprochen, und Präsident Bush hat die Frage auf einer Pressekonferenz hier am Samstag geredet, nur dass "wenn es eine militärische Offensive gibt, wird das die Gleichung 180 Grad ändern".	1<2	8	0	news	True	False	False	False	23	8	2.875	none	none	True	root	VBN	ROOT	acl	VBG	LEFT	899	0.031	0.039	0.008	1	Contras	1	cap_initial	other	elaboration
wsj_0627	213-225	226-236	die Daten des nächsten Monats sind n 'nicht wahrscheinlich, viel besser zu sein,	, weil es durch das Erdbeben San Franzisko verzerrt wird.	245.79959106445312	that next month 's data is n't likely to be much better ,	because it will be distorted by San Francisco 's earthquake .	negative	neutral	Agree	Disagree	210-236	210-236	mr. englund fügte hinzu, dass die Daten des nächsten Monats nicht viel besser sein dürften, da sie durch das Erdbeben von San Franzo verzerrt werden.	mr. englund fügte hinzu, dass die Daten des nächsten Monats nicht viel besser sein dürften, da sie durch das Erdbeben von San Franzo verzerrt werden.	1<2	2	0	news	False	False	False	False	13	11	1.182	none	none	True	ccomp	JJ	LEFT	advcl	VBN	LEFT	691	0.308	0.327	0.019	1	's	1	other	other	cause
wsj_0655	687-689	690-698	Berichte zu verweigern.	, dass einige Contras einige sandinistische Soldaten hintertrieben. "	251.68888092041016	to deny reports	that some Contras ambushed some Sandinista soldiers . "	negative	neutral	Agree	Disagree	664-698	664-698	In einem Interview mit dem US-Präsidenten George W. Bush und der US-Präsidentin George W. Bush erklärte die US-Präsident Barack Obama, dass die USA die US-Regierung nicht unterstützen würden.	In einem Interview mit dem US-Präsidenten George W. Bush und der US-Präsidentin George W. Bush erklärte die US-Präsident Barack Obama, dass die USA die US-Regierung nicht unterstützen würden.	1<2	1	0	news	False	False	False	False	3	9	0.333	none	none	True	acl	VB	LEFT	ccomp	VBD	LEFT	899	0.764	0.768	0.003	1	_	0	other	other	elaboration
wsj_0632	468-477	478-498	Das Abkommen soll die Unabhängigkeit der Jaguare erhalten.	B. mit einer 30%igen Beteiligung an dem tschechischen Autoriesen sowie mit gemeinsamen Fertigungs- und Marketingprojekten beteiligt war.	252.81815338134766	The GM agreement is expected to retain Jaguar 's independence	by involving an eventual 30 % stake for the U.S. auto giant as well as joint manufacturing and marketing ventures .	neutral	neutral	StrongAgree	Agree	468-498	468-498	In der Vereinbarung wird erwartet, dass die Unabhängigkeit von Jaguar durch eine letztendliche 30%-Beteiligung des US-Autogiganten sowie gemeinsame Fertigungs- und Marketing-Vorhaben erhalten bleibt.	In der Vereinbarung wird erwartet, dass die Unabhängigkeit von Jaguar durch eine letztendliche 30%-Beteiligung des US-Autogiganten sowie gemeinsame Fertigungs- und Marketing-Vorhaben erhalten bleibt.	1<2	1	0	news	False	False	False	False	10	21	0.476	none	none	True	root	VBN	ROOT	advcl	VBG	LEFT	656	0.713	0.729	0.015	1	_	0	cap_initial	other	manner-means
wsj_0654	5-14	52-62	wird $ 192, 5 Millionen von bestimmten nachgeordneten Schuldverschreibungen umstrukturieren.	leaseway bietet Transportdienstleistungen für Hersteller, Distributoren und Einzelhändler.	254.1571044921875	it will restructure $ 192.5 million of certain subordinated debentures	Leaseway provides transportation services for manufacturers , distributors and retailers .	neutral	neutral	StrongAgree	Agree	1-23	52-62	Leaseway transport corp., said it will restructuring $ 192.5 million of certain subordinated Schuldverschreibungen to reduce its debt obligations and Zinsen expense.	leaseway bietet Transportdienstleistungen für Hersteller, Distributoren und Einzelhändler.	1<2	6	0	news	False	False	False	True	10	11	0.909	none	none	True	ccomp	VB	LEFT	root	VBZ	ROOT	212	0.024	0.245	0.222	3	_	0	other	cap_initial	elaboration
wsj_0689	238-244	245-248	Die Anleger könnten sich möglicherweise mit Wertpapieren befassen.	das Risiko zu verringern.	255.64817810058594	investors may want to look at securities	that reduce the risk	neutral	neutral	StrongAgree	Agree	232-270	232-270	Insbesondere, sagen Berater, könnten Investoren sich Wertpapiere anschauen, die das Risiko verringern, dem CD-Halter derzeit ausgesetzt sind, die Erlöse aus fälligen Kurzfristzertifikaten zu niedrigeren Zinsen reinvestieren zu müssen.	Insbesondere, sagen Berater, könnten Investoren sich Wertpapiere anschauen, die das Risiko verringern, dem CD-Halter derzeit ausgesetzt sind, die Erlöse aus fälligen Kurzfristzertifikaten zu niedrigeren Zinsen reinvestieren zu müssen.	1<2	1	2	news	False	False	False	False	7	4	1.75	none	none	True	root	VB	ROOT	acl:relcl	VBP	LEFT	1239	0.192	0.198	0.006	1	_	0	other	other	elaboration
wsj_0654	5-14	24-51	wird $ 192, 5 Millionen von bestimmten nachgeordneten Schuldverschreibungen umstrukturieren.	Die 13, 25 % nachgeordneten Schuldverschreibungen für 2002 wurden im August 1987 im Rahmen der Finanzierung für einen fremdfinanzierten Buy-out von 690 Millionen US-Dollar emittiert.	256.14452362060547	it will restructure $ 192.5 million of certain subordinated debentures	The 13.25 % subordinated debentures due 2002 were issued in August 1987 as part of the $ 690 million financing for a leveraged buy-out of the company .	neutral	neutral	StrongAgree	Agree	1-23	24-51	Leaseway transport corp., said it will restructuring $ 192.5 million of certain subordinated Schuldverschreibungen to reduce its debt obligations and Zinsen expense.	Die 13, 25 % nachgeordneten Schuldverschreibungen für 2002 wurden im August 1987 im Rahmen der Finanzierung für einen fremdfinanzierten Buy-out von 690 Millionen US-Dollar emittiert.	1<2	6	0	news	False	False	False	True	10	28	0.357	none	none	True	ccomp	VB	LEFT	root	VBN	ROOT	212	0.024	0.113	0.09	2	$ debentures million subordinated	4	other	cap_initial	elaboration
wsj_0654	173-175	189-203	Amtsträger:	aber unsere Performance seit dem « Buy-Out » macht es zwingend notwendig, Aktionen zu implementieren.	257.8759536743164	Company officials said	but " our performance since the { buy-out } makes it imperative to implement actions	neutral	neutral	StrongAgree	Agree	173-212	173-212	Leaseway erfüllte seit dem Leased Buy-Out die Zahlungsverpflichtungen für seine Schuldenverpflichtungen, aber unsere Leistung seit dem [ Buy-Out ] macht es zwingend, Maßnahmen umzusetzen, die unseren Cashflow weiter verbessern.	Leaseway erfüllte seit dem Leased Buy-Out die Zahlungsverpflichtungen für seine Schuldenverpflichtungen, aber unsere Leistung seit dem [ Buy-Out ] macht es zwingend, Maßnahmen umzusetzen, die unseren Cashflow weiter verbessern.	1>2	3	0	news	False	False	False	False	3	15	0.2	none	none	True	root	VBD	ROOT	conj	NN	LEFT	212	0.816	0.892	0.075	2	_	0	cap_initial	other	attribution
wsj_0655	819-829	830-835	dass er nicht reagiert so sehr auf die militärischen Angriffe.	weil er nach Wegen sucht.	259.74212646484375	that he is n't responding to the military attacks so much	as he is searching for ways	neutral	neutral	StrongAgree	Agree	802-844	802-844	Am 11. September 2005 wurde er zum Präsidenten der Republik Kuba gewählt.	Am 11. September 2005 wurde er zum Präsidenten der Republik Kuba gewählt.	1<2	1	1	news	False	False	False	False	11	6	1.833	none	none	True	ccomp	VBG	LEFT	advcl	VBG	LEFT	899	0.911	0.923	0.012	1	_	0	other	other	comparison
wsj_0632	499-510	511-517	Jaguar und gm hoffen, die Zustimmung der Jaguar-Aktionäre für die Vereinbarung zu gewinnen.	einerseits durch eine Art Strukturierung.	260.9557800292969	Jaguar and GM hope to win Jaguar shareholders approval for the accord	partly by structuring it in a way	neutral	neutral	StrongAgree	Agree	499-531	499-531	Jaguar und Gm hoffen, die Zustimmung der Jaguar-Aktionäre für die Vereinbarung zu gewinnen, zum Teil durch eine Strukturierung, die ein vollständiges Ford-Angebot nach Ablauf der Golden-Aktie nicht ausschließen würde.	Jaguar und Gm hoffen, die Zustimmung der Jaguar-Aktionäre für die Vereinbarung zu gewinnen, zum Teil durch eine Strukturierung, die ein vollständiges Ford-Angebot nach Ablauf der Golden-Aktie nicht ausschließen würde.	1<2	2	1	news	False	False	False	False	12	7	1.714	none	none	True	root	VBP	ROOT	advcl	VBG	LEFT	656	0.761	0.779	0.018	1	_	0	cap_initial	other	manner-means
wsj_0689	186-192	199-202	gibt es jedoch einige Alternativen.	Investmentberater sagen.	261.9428253173828	There are , however , some alternatives	investment advisers say .	neutral	neutral	StrongAgree	Agree	186-202	186-202	Es gibt jedoch einige Alternativen, die einkommensorientierte Anleger in Betracht ziehen sollten, sagen Anlageberater.	Es gibt jedoch einige Alternativen, die einkommensorientierte Anleger in Betracht ziehen sollten, sagen Anlageberater.	1<2	6	0	news	False	False	False	False	7	4	1.75	none	none	True	ccomp	VBP	RIGHT	root	VBP	ROOT	1239	0.15	0.161	0.01	2	_	0	cap_initial	other	attribution
wsj_0627	329-337	338-341	während ein Lesen über 50 % auf eine Wirtschaft hindeutet.	, dass er sich ausdehnt.	266.6510696411133	while a reading above 50 % indicates an economy	that 's expanding .	neutral	neutral	StrongAgree	Agree	315-341	315-341	Eine Lektüre unter 50 % deutet auf eine Wirtschaft hin, die im Allgemeinen schrumpft, während eine Lesart über 50 % auf eine Wirtschaft hindeutet, die wächst.	Eine Lektüre unter 50 % deutet auf eine Wirtschaft hin, die im Allgemeinen schrumpft, während eine Lesart über 50 % auf eine Wirtschaft hindeutet, die wächst.	1<2	1	0	news	False	False	False	False	9	4	2.25	none	none	True	advcl	VBZ	LEFT	acl:relcl	VBG	LEFT	691	0.476	0.489	0.013	1	_	0	other	other	elaboration
wsj_0632	511-517	518-525	einerseits durch eine Art Strukturierung.	würde ein volles Ford-Gebot nicht ausschließen.	267.47615814208984	partly by structuring it in a way	that would n't preclude a full Ford bid	neutral	neutral	StrongAgree	Agree	499-531	499-531	Jaguar und Gm hoffen, die Zustimmung der Jaguar-Aktionäre für die Vereinbarung zu gewinnen, zum Teil durch eine Strukturierung, die ein vollständiges Ford-Angebot nach Ablauf der Golden-Aktie nicht ausschließen würde.	Jaguar und Gm hoffen, die Zustimmung der Jaguar-Aktionäre für die Vereinbarung zu gewinnen, zum Teil durch eine Strukturierung, die ein vollständiges Ford-Angebot nach Ablauf der Golden-Aktie nicht ausschließen würde.	1<2	1	1	news	False	False	False	False	7	8	0.875	none	none	True	advcl	VBG	LEFT	acl:relcl	VB	LEFT	656	0.779	0.79	0.011	1	_	0	other	other	elaboration
wsj_0616	534-546	550-563	In der ersten Jahreshälfte von Herrn Luzon schaffte die Bank 800 Arbeitsplätze.	In den nächsten drei bis vier Jahren werden weitere 1.200 Stellen abgebaut.	271.4502143859863	In Mr. Luzon 's first year , the bank eliminated 800 jobs .	it 'll trim another 1,200 jobs over the next three to four years .	neutral	neutral	StrongAgree	Agree	534-546	547-563	In der ersten Jahreshälfte von Herrn Luzon schaffte die Bank 800 Arbeitsplätze.	jetzt heißt es, daß in den nächsten drei bis vier Jahren weitere 1.200 Arbeitsplätze abgebaut werden sollen.	1<2	4	1	news	False	False	True	False	13	14	0.929	none	none	True	root	VBD	ROOT	ccomp	VB	LEFT	838	0.637	0.656	0.019	2	jobs	1	cap_initial	other	temporal
wsj_0667	150-167	175-191	das Unternehmen hat Zahlungen von $ 175 Millionen gegen die ursprüngliche $ 585 Millionen Bankschuld gemacht.	Diese Zahlungen bestanden aus $ 54 Millionen in geplanten Zahlungen und $ 121 Millionen in Vorkassen,	271.7510681152344	The company has made payments of $ 175 million against the original $ 585 million of bank debt	These payments consisted of $ 54 million in scheduled payments and $ 121 million in prepayments ,	neutral	neutral	StrongAgree	Agree	150-174	175-208	das Unternehmen hat Zahlungen von $ 175 Millionen gegen die ursprünglichen $ 585 Millionen Bankschulden, die in Verbindung mit der Rekapitalisierung.	Im Jahr 2000 wurde die Firma in den Vereinigten Staaten von Amerika übernommen.	1<2	2	1	news	False	False	False	False	18	17	1.059	none	none	True	root	VBN	ROOT	root	VBD	ROOT	208	0.721	0.841	0.12	2	$ $ million million payments	5	cap_initial	cap_initial	elaboration
wsj_0689	5-15	16-19	, das so einfach und sicher ist wie ein Einzahlungszertifikat.	bietet jedoch eine Rückkehr an.	272.8256645202637	that 's as simple and secure as a certificate of deposit	but offers a return	neutral	neutral	StrongAgree	Agree	3-24	3-24	eine Anlage, die so einfach und sicher ist wie ein Depotzertifikat, aber eine Rendite bietet, über die man sich freuen kann.	eine Anlage, die so einfach und sicher ist wie ein Depotzertifikat, aber eine Rendite bietet, über die man sich freuen kann.	1<2	1	1	news	False	False	False	False	11	4	2.75	none	none	True	acl:relcl	JJ	LEFT	root	VBZ	ROOT	1239	0.004	0.013	0.009	1	_	0	other	other	joint
wsj_0655	603-611	612-623	die Demokraten im Kongress beabsichtigen, die Vereinbarung vom März zu würdigen.	nicht tödliche Unterstützung für die Contras durch die Wahlen im Februar,	274.6488571166992	that congressional Democrats intend to honor the March agreement	to give non-lethal support to the Contras through the February elections ,	neutral	neutral	StrongAgree	Agree	600-639	600-639	Mitchell sagte, dass Demokraten im Kongress beabsichtigen, die Vereinbarung zu respektieren, nicht-totalische Unterstützung durch die contras durch die Februarwahlen zu geben, obwohl er hinzufügte, dass die Vereinbarung erfordert, dass die Contras keine militärische Aktion initiieren.	Mitchell sagte, dass Demokraten im Kongress beabsichtigen, die Vereinbarung zu respektieren, nicht-totalische Unterstützung durch die contras durch die Februarwahlen zu geben, obwohl er hinzufügte, dass die Vereinbarung erfordert, dass die Contras keine militärische Aktion initiieren.	1<2	3	0	news	False	False	False	False	9	12	0.75	none	none	True	ccomp	VBP	LEFT	acl	VB	LEFT	899	0.671	0.681	0.01	1	_	0	other	other	elaboration
