['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
[', i'],[', i'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
[', i'],[', i'],['contrast']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
[', i'],[', i'],['contrast']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
[', i'],[', i'],['contrast']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
[', i'],[', i'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['comparison of a'],['comparison of a'],['comparison']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['enablement'],['enablement'],['enablement']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
[', i'],[', i'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
[', i'],[', i'],['contrast']
['background of a'],['background of a'],['background']
['Topicomment'],['Topicomment'],['topicomment']
['background of a'],['background of a'],['background']
['condition'],['condition'],['condition']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['..'],['..'],['summary']
['explanations'],['explanations'],['explanation']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['..'],['..'],['summary']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['..'],['..'],['summary']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
[' '],[' '],['summary']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['background of a'],['background of a'],['background']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['comparison of a'],['comparison of a'],['comparison']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['Topicomment'],['Topicomment'],['topicomment']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['explanations'],['explanations'],['explanation']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['temporal'],['temporal'],['temporal']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanations'],['explanations'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['condition'],['condition'],['condition']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['comparison of a'],['comparison of a'],['comparison']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['enablement'],['enablement'],['enablement']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['Topicomment'],['Topicomment'],['topicomment']
['background of a'],['background of a'],['background']
['condition'],['condition'],['condition']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
[' '],[' '],['summary']
['explanations'],['explanations'],['explanation']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['explanations'],['explanations'],['explanation']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['manner-means'],['manner-means'],['manner-means']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
