['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison. Similarity'],['Comparison. Similarity'],['Comparison.Similarity']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison. Similarity'],['Comparison. Similarity'],['Comparison.Similarity']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Substitution'],['Expansion.Substitution'],['Expansion.Substitution']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Temporal'],['Temporal'],['Temporal']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison of a single and a multi-million pound pound pound pound pound pound '],['Comparison of a single and a multi-million pound pound pound pound pound pound '],['Comparison']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Substitution'],['Expansion.Substitution'],['Expansion.Substitution']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Contrast'],['Comparison.Contrast'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Manner'],['Expansion.Manner'],['Expansion.Manner']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
