,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
3624,In_Search_Of_Lost_Time_FR_EN_paragraph_909,xxx,xxx,"Sometimes we would go as far as the viaduct, whose long stone strides began at the railway station and to me typified all the wretchedness of exile beyond the last outposts of civilisation, because every year, as we came down from Paris, we were warned to take special care when we got to Combray not to miss the station, to be ready before the train stopped, since it would start again in two minutes and proceed across the viaduct out of the lands of Christendom, of which Combray, to me, represented the furthest limit. We would return by the Boulevard de la Gare, which contained the most attractive villas in the town.","In each of their gardens the moonlight, copying the art of Hubert Robert, scattered its broken staircases of white marble, its fountains, its iron gates temptingly ajar. Its beams had swept away the telegraph office.",xxx,xxx,"We would return by the Boulevard de la Gare, which contained the most attractive villas in the town.","In each of their gardens the moonlight, copying the art of Hubert Robert, scattered its broken staircases of white marble, its fountains, its iron gates temptingly ajar.",<,arg2-as-detail,arg2-as-detail
2540,europarl-original-en-ep-00-03-14.txt,xxx,xxx," Mr President, it is interesting that Mr Prodi has presented today a work programme; however, our agenda says that we are having a debate on a legislative programme.",Looking at it from the point of view of social and employment policy we certainly do not have a legislative programme before us. ,xxx,xxx,"Mr President, it is interesting that Mr Prodi has presented today a work programme; however, our agenda says that we are having a debate on a legislative programme.",Looking at it from the point of view of social and employment policy we certainly do not have a legislative programme before us.,<,result,result
2705,europarl-original-en-ep-00-03-16.txt,xxx,xxx,We know that a lot of people will leave this afternoon. They do not expect this kind of vote on a Thursday afternoon.,Could we not postpone it until the April plenary session in Strasbourg? ,xxx,xxx,They do not expect this kind of vote on a Thursday afternoon.,Could we not postpone it until the April plenary session in Strasbourg?,<,result,result
2457,europarl-original-en-ep-00-02-18.txt,xxx,xxx,"Mr President, there is a mystery. What happened to the Postal Services Directive that was passed on 15 December 1997?",There has been a deafening silence from the Commission during the period between then and now. I am sorry it is Commissioner Monti who is here today.,xxx,xxx,What happened to the Postal Services Directive that was passed on 15 December 1997?,There has been a deafening silence from the Commission during the period between then and now.,<,arg2-as-detail,arg2-as-detail
2798,europarl-original-en-ep-00-03-29.txt,xxx,xxx," Thank you very much, Mrs Langenhagen.",I congratulate you on being able to express yourself in less than the time allotted to you. ,xxx,xxx,"Thank you very much, Mrs Langenhagen.",I congratulate you on being able to express yourself in less than the time allotted to you.,<,conjunction,conjunction
3098,Arsene Lupin_FR_EN_paragraph_2987,xxx,xxx,"He opened his window. It opened on a court. Outside, everything was dark and quiet.","He took from his desk a knotted rope, fastened it to the balcony in front of his window, and quietly descended as far as the window below, which was that of the of Imbert’s office. He stood upon the balcony for a moment, motionless, with attentive ear and watchful eye, but the heavy curtains effectually concealed the interior of the room.",xxx,xxx,"Outside, everything was dark and quiet.","He took from his desk a knotted rope, fastened it to the balcony in front of his window, and quietly descended as far as the window below, which was that of the of Imbert’s office.",<,precedence,precedence
2118,europarl-original-en-ep-00-01-18.txt,xxx,xxx,"Mr President, for British Conservatives the efficient and uniform application of European competition policy is at the core of achieving an effective single market across the whole of the European Union. It therefore follows that any proposal which suggests major reform of the machinery for competition policy enforcement must be closely and carefully examined.",The truth is that the single market is not yet complete. ,xxx,xxx,It therefore follows that any proposal which suggests major reform of the machinery for competition policy enforcement must be closely and carefully examined.,The truth is that the single market is not yet complete.,<,reason,reason
5614,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_04,xxx,xxx,And all at once he fancied she had been with him for many years and was dying. He had a sudden clear feeling that he would not survive her death.,He would lie down beside her and want to die with her. He pressed his face into the pillow beside her head and kept it there for a long time.,xxx,xxx,He had a sudden clear feeling that he would not survive her death.,He would lie down beside her and want to die with her.,<,result,result
811,europarl-de-en-ep-00-01-18,xxx,xxx,Allow me to start with the most important demand. We do not want financial control to be abolished.,"The financial controller should still be able to make checks before funding commitments or payments are made, not in every case, but wherever uncertainties or risks arise. ",xxx,xxx,We do not want financial control to be abolished.,"The financial controller should still be able to make checks before funding commitments or payments are made, not in every case, but wherever uncertainties or risks arise.",<,conjunction,conjunction
2952,Animal_Farm_EN_paragraph_30,xxx,xxx,"A bed merely means a place to sleep in. A pile of straw in a stall is a bed, properly regarded.","The rule was against sheets, which are a human invention. We have removed the sheets from the farmhouse beds, and sleep between blankets.",xxx,xxx,"A pile of straw in a stall is a bed, properly regarded.","The rule was against sheets, which are a human invention.",<,arg2-as-detail,arg2-as-detail
6000,0004_Society,xxx,xxx," Insofar as it is collaborative, a society can enable its members to benefit in ways that would otherwise be difficult on an individual basis; both individual and social (common) benefits can thus be distinguished, or in many cases found to overlap. A society can also consist of like- minded people governed by their own norms and values within a dominant, larger society. This is sometimes referred to as a subculture, a term used extensively within criminology, and also applied to distinctive subsections of a larger society. More broadly, and especially within structuralist thought, a society may be illustrated as an economic, social, industrial or cultural infrastructure, made up of, yet distinct from, a varied collection of individuals.","In this regard society can mean the objective relationships people have with the material world and with other people, rather than "" other people"" beyond the individual and their familiar social environment. ",xxx,xxx,"More broadly, and especially within structuralist thought, a society may be illustrated as an economic, social, industrial or cultural infrastructure, made up of, yet distinct from, a varied collection of individuals.","In this regard society can mean the objective relationships people have with the material world and with other people, rather than "" other people"" beyond the individual and their familiar social environment.",<,result,result
4129,Phantom_FR_EN_paragraph_33,xxx,xxx,"Then the father, who cared only for his daughter and his music, sold his patch of ground and went to Upsala in search of fame and fortune. He found nothing but poverty. He returned to the country, wandering from fair to fair, strumming his Scandinavian melodies, while his child, who never left his side, listened to him in ecstasy or sang to his playing.","One day, at Ljimby Fair, Professor Valerius heard them and took them to Gothenburg. He maintained that the father was the first violinist in the world and that the daughter had the making of a great artist.",xxx,xxx,"He returned to the country, wandering from fair to fair, strumming his Scandinavian melodies, while his child, who never left his side, listened to him in ecstasy or sang to his playing.","One day, at Ljimby Fair, Professor Valerius heard them and took them to Gothenburg.",<,precedence,precedence
3478,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_21,xxx,xxx,"Only six people in the entire Galaxy understood the principle on which the Galaxy was governed, and they knew that once Zaphod Beeblebrox had announced his intention to run as President it was more or less a fait accompli: he was the ideal Presidency fodder. What they completely failed to understand was why Zaphod was doing it.","He banked sharply, shooting a wild wall of water at the sun. Today was the day; today was the day when they would realize what Zaphod had been up to.",xxx,xxx,What they completely failed to understand was why Zaphod was doing it.,"He banked sharply, shooting a wild wall of water at the sun.",<,precedence,precedence
1941,europarl-fr-en-ep-00-03-14,xxx,xxx," As far as I am concerned, the top priorities are: employment- and, consequently, economic growth- and quality of life- and therefore environmental protection, food safety and consumer rights.","I should now like to make a few comments on economic and social matters. One of the Commission's initiatives, which deserves a high priority, is the e-Europe initiative.",xxx,xxx,"As far as I am concerned, the top priorities are: employment- and, consequently, economic growth- and quality of life- and therefore environmental protection, food safety and consumer rights.",I should now like to make a few comments on economic and social matters.,<,conjunction,conjunction
2114,europarl-original-en-ep-00-01-18.txt,xxx,xxx," Mr President, regarding Mrs Lynne's comments yesterday about health and safety in this building, I presume she was talking about the drains because there is a dreadful smell of drains on the fifth floor in the Tower.","This needs to be looked into because it is clearly an indication that something is seriously wrong. I do not want to drag up the issue of this building endlessly, but this is a serious problem.",xxx,xxx,"Mr President, regarding Mrs Lynne's comments yesterday about health and safety in this building, I presume she was talking about the drains because there is a dreadful smell of drains on the fifth floor in the Tower.",This needs to be looked into because it is clearly an indication that something is seriously wrong.,<,result,result
3646,In_Search_Of_Lost_Time_FR_EN_paragraph_1688,xxx,xxx,"For often I have wished to see a person again without realising that it was simply because that person recalled to me a hedge of hawthorns in blossom, and I have been led to believe, and to make someone else believe, in a renewal of affection, by what was no more than an inclination to travel. But by the same token, and by their persistence in those of my present-day impressions to which they can still be linked, they give those impressions a foundation, a depth, a dimension lacking from the rest.","They invest them, too, with a charm, a significance which is for me alone. When, on a summer evening, the melodious sky growls like a tawny lion, and everyone is complaining of the storm, it is the memory of the Méséglise way that makes me stand alone in ecstasy, inhaling, through the noise of the falling rain, the lingering scent of invisible lilacs.",xxx,xxx,"But by the same token, and by their persistence in those of my present-day impressions to which they can still be linked, they give those impressions a foundation, a depth, a dimension lacking from the rest.","They invest them, too, with a charm, a significance which is for me alone.",<,conjunction,conjunction
586,europarl-cs-en-ep-09-03-10-012,xxx,xxx,"They have to ensure the safe transport, both of goods and passengers, and they specify the technical requirements for ships and infrastructure and the rules of navigation, inter alia. Other regulations -among the topics recently discussed in the European Parliament- unify the minimum requirements for crew training.","Others attempt to exclude the possibility of maritime disasters occurring. However, despite all technical measures, large-scale accidents can occur.",xxx,xxx,Other regulations -among the topics recently discussed in the European Parliament- unify the minimum requirements for crew training.,Others attempt to exclude the possibility of maritime disasters occurring.,<,conjunction,conjunction
3605,In_Search_Of_Lost_Time_FR_EN_paragraph_144,xxx,xxx,"But before burying myself in the iron bed which had been placed there because, on summer nights, I was too hot among the rep curtains of the four-poster, I was stirred to revolt, and attempted the desperate stratagem of a condemned prisoner. I wrote to my mother begging her to come upstairs for an important reason which I could not put in writing.","My fear was that Françoise, my aunt’s cook who used to be put in charge of me when I was at Combray, might refuse to take my note. I had a suspicion that, in her eyes, to carry a message to my mother when there was a guest would appear as flatly inconceivable as for the door-keeper of a theatre to hand a letter to an actor upon the stage.",xxx,xxx,I wrote to my mother begging her to come upstairs for an important reason which I could not put in writing.,"My fear was that Françoise, my aunt’s cook who used to be put in charge of me when I was at Combray, might refuse to take my note.",<,conjunction,conjunction
6150,0014_Arab–Israeli conflict,xxx,xxx," Developments in the course of the Syrian Civil War reshuffled the situation near Israel's northern border, putting the Syrian Arab Republic, Hezbollah and the Syrian opposition at odds with each other and complicating their relations with Israel, upon the emerging warfare with Iran. The conflict between Israel and Hamas- ruled Gaza, is also attributed to the Iran – Israel proxy conflict in the region. By 2017, Israel and several Arab Sunni states led by Saudi Arabia formed a semi- official coalition to confront Iran.",This move and the Israeli normalization with Gulf States was marked by some as the fading of the Arab – Israeli conflict. ,xxx,xxx,"By 2017, Israel and several Arab Sunni states led by Saudi Arabia formed a semi- official coalition to confront Iran.",This move and the Israeli normalization with Gulf States was marked by some as the fading of the Arab – Israeli conflict.,<,result,result
248,europarl-cs-en-ep-08-05-21-007,xxx,xxx,"This country has been a candidate country since 1963.  Conditions for opening negotiations have been discussed all the time. The so-called Copenhagen criteria, laid down in 1993, cannot be found in the opening preambles of the text.","When we sink our teeth into the European Commission's Turkey 2007 progress report, we find out that, although some progress has been made, the legislation adopted in regard to national minorities has not yet been sufficiently implemented. The fact that approximately 10% of the Turkish population capable of work are employed in the countries of the EU is an indicator of the depth of the long-standing relations between Turkey and the EU.",xxx,xxx,"The so-called Copenhagen criteria, laid down in 1993, cannot be found in the opening preambles of the text.","When we sink our teeth into the European Commission's Turkey 2007 progress report, we find out that, although some progress has been made, the legislation adopted in regard to national minorities has not yet been sufficiently implemented.",<,arg2-as-detail,arg2-as-detail
1027,europarl-de-en-ep-00-02-15,xxx,xxx,"In this respect, the Commission's proposals to amend directive 91/68 and delete the reference to scrapie and the report by Mrs Roth-Behrendt on the detection and control of TSE infections in general, comply with Parliament's demands in the wake of the follow-up report by the BSE committee of inquiry and we expressly welcome this. I should, however, like to add that no new scientific knowledge was needed which proved that the experimental infection of sheep by feeding them BSE-infected feed produced a clinical expression of the disease which is indistinguishable from the symptoms of scrapie.","No new knowledge was needed, because the theory from the beginning was that BSE and scrapie must be related and this theory has increasingly taken hold. From this point of view we are slightly behind the times.",xxx,xxx,"I should, however, like to add that no new scientific knowledge was needed which proved that the experimental infection of sheep by feeding them BSE-infected feed produced a clinical expression of the disease which is indistinguishable from the symptoms of scrapie.","No new knowledge was needed, because the theory from the beginning was that BSE and scrapie must be related and this theory has increasingly taken hold.",<,result,result
5369,The_Stranger_FR_EN_paragraph_226,xxx,xxx,"He, too, has only one room, and a little kitchen without a window. I saw a pink- and-white plaster angel above his bed, and some photos of sporting champions and naked girls pinned to the opposite wall.","The bed hadn't been made and the room was dirty. He began by lighting a paraffin lamp; then fumbled in his pocket and produced a rather grimy bandage, which he wrapped round his right hand.",xxx,xxx,"I saw a pink- and-white plaster angel above his bed, and some photos of sporting champions and naked girls pinned to the opposite wall.",The bed hadn't been made and the room was dirty.,<,conjunction,conjunction
6012,0025_Influenza,xxx,xxx,"Frequent hand washing reduces the risk of viral spread, as does wearing a surgical mask. Yearly vaccinations against influenza are recommended by the World Health Organization (WHO) for those at high risk, and by the Centers for Disease Control and Prevention (CDC) for those six months of age and older. The vaccine is typically effective against three or four types of influenza and is usually well tolerated. A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly.","Antiviral medications such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. The benefit of antiviral medications in those who are otherwise healthy do not appear to be greater than their risks.",xxx,xxx,"A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly.","Antiviral medications such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza.",<,conjunction,conjunction
6033,0006_Apartheid,xxx,xxx," The first apartheid law was the Prohibition of Mixed Marriages Act, 1949, followed closely by the Immorality Amendment Act of 1950, which made it illegal for most South African citizens to marry or pursue sexual relationships across racial lines. The Population Registration Act, 1950 classified all South Africans into one of four racial groups based on appearance, known ancestry, socioeconomic status, and cultural lifestyle : "" Black"", "" White"", "" Coloured"", and "" Indian"", the last two of which included several sub- classifications.","Places of residence were determined by racial classification. Between 1960 and 1983, 3.5 million black Africans were removed from their homes and forced into segregated neighbourhoods as a result of apartheid legislation, in some of the largest mass evictions in modern history.",xxx,xxx,""" Black"", "" White"", "" Coloured"", and "" Indian"", the last two of which included several sub- classifications.",Places of residence were determined by racial classification.,<,conjunction,conjunction
5669,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_11,xxx,xxx,But he did not throw her out. He could picture her pressed against the wall of Sabina's studio jabbing needles up under her nails.,"He took her fingers between his hands and stroked them, brought them to his lips and kissed them, as if they still had drops of blood on them. But from that time on, everything seemed to conspire against him.",xxx,xxx,He could picture her pressed against the wall of Sabina's studio jabbing needles up under her nails.,"He took her fingers between his hands and stroked them, brought them to his lips and kissed them, as if they still had drops of blood on them.",<,result,result
3197,Good_Soldier_Svejk_CS_EN_paragraph_50,xxx,xxx,"I've opened the window there. I would not recommend to you that you jump from the kitchen window, because you would fall onto the roses in the back yard.","You would crumple the bushes and have to pay for it. From the bedroom window, you could fly down beautifully onto the sidewalk.",xxx,xxx,"I would not recommend to you that you jump from the kitchen window, because you would fall onto the roses in the back yard.",You would crumple the bushes and have to pay for it.,<,result,result
2596,europarl-original-en-ep-00-03-14.txt,xxx,xxx," Mr President, the treatment of waste and the whole policy on waste is becoming an ever more important part of EU environmental policy.","To be able to act sensibly and correctly we have to bear in mind something that has already been spoken of here, which is to say the waste hierarchy : the prevention of waste, recycling, the exploitation of its energy- producing potential through incineration, and its final treatment. The Commission's proposal is not a total response to this idea, and is rather based on the notion that everything must and can be burnt.",xxx,xxx,"Mr President, the treatment of waste and the whole policy on waste is becoming an ever more important part of EU environmental policy.","To be able to act sensibly and correctly we have to bear in mind something that has already been spoken of here, which is to say the waste hierarchy : the prevention of waste, recycling, the exploitation of its energy- producing potential through incineration, and its final treatment.",<,result,result
254,europarl-cs-en-ep-08-05-21-012,xxx,xxx, The argument that their harmful effects have not been proven sounds totally absurd to anyone who has ever seen the consequences of their use.,Dirty bombs will shatter into pieces the several centimetre thick armour plates of the most modern tanks. Their destructive power is enormous. They have an impact on people's health.,xxx,xxx,The argument that their harmful effects have not been proven sounds totally absurd to anyone who has ever seen the consequences of their use.,Dirty bombs will shatter into pieces the several centimetre thick armour plates of the most modern tanks. Their destructive power is enormous.,<,reason,reason
1242,europarl-de-en-ep-00-03-15,xxx,xxx,"It is true that more people than ever live under a democratic system and that the awareness of human rights has grown, but on balance the degree to which human rights are implemented or respected is still quite inadequate throughout the world.  Respect for human rights is extremely important on both moral and political grounds. Political prisoners, violation of basic women's rights, child soldiers, too many poor people living below the poverty line, economic exploitation, the destruction of the environment which robs many people of their means of subsistence and massacres of civilians in armed conflicts are just some examples.",There is a vicious circle. ,xxx,xxx,"Political prisoners, violation of basic women's rights, child soldiers, too many poor people living below the poverty line, economic exploitation, the destruction of the environment which robs many people of their means of subsistence and massacres of civilians in armed conflicts are just some examples.",There is a vicious circle.,<,result,result
828,europarl-de-en-ep-00-01-19,xxx,xxx,"The establishment of an area of freedom, security and justice hovers at the interface between the constituent elements of national sovereignty. The police and judicial policy are quite clearly elements of sovereignty, in other words sensitive political areas in the Member States, and shifting the interface of these and communitising these policies, i.e. delegating powers from the national capitals, from Lisbon, Berlin or Paris, to Brussels represents a transfer of power.","Of course it is very, very difficult to break away from the executive forms which have been handed down to us, even if we recognise that police cooperation is necessary; we can only fight international crime at European level. ",xxx,xxx,"The police and judicial policy are quite clearly elements of sovereignty, in other words sensitive political areas in the Member States, and shifting the interface of these and communitising these policies, i.e. delegating powers from the national capitals, from Lisbon, Berlin or Paris, to Brussels represents a transfer of power.","Of course it is very, very difficult to break away from the executive forms which have been handed down to us, even if we recognise that police cooperation is necessary; we can only fight international crime at European level.",<,result,result
5324,The_Stranger_FR_EN_paragraph_154,xxx,xxx,"As a matter of fact, I didn't know exactly how old she was. After that he kept silent.","Looking back, I saw Perez limping along some fifty yards behind. He was swinging his big felt hat at arm's length, trying to make the pace.",xxx,xxx,After that he kept silent.,"Looking back, I saw Perez limping along some fifty yards behind.",<,conjunction,conjunction
393,europarl-cs-en-ep-08-09-24-005,xxx,xxx,"Small cities in India are those with about a million inhabitants, just so we know what we are talking about. There is still great demographic pressure in some parts of the country, but today the problem of outsourcing is on the table.","Indian firms are taking qualified work from the European Union, programming work, for example in the field of accounting, and this work is often undertaken by workers living in India. Many countries import qualified specialists.",xxx,xxx,"There is still great demographic pressure in some parts of the country, but today the problem of outsourcing is on the table.","Indian firms are taking qualified work from the European Union, programming work, for example in the field of accounting, and this work is often undertaken by workers living in India.",<,arg2-as-instance,arg2-as-instance
5140,The_Reunion_FR_EN_paragraph_02,xxx,xxx,"I took my cup of coffee and set the Cherry Coke in front of the empty chair. The PA system was playing an old REM hit, “Losing My Religion.”","Most people think it’s a song about faith; actually, it’s about the pain of unrequited love. The helplessness of a boy saying to the girl he loves, Hey, look, I’m here!",xxx,xxx,"The PA system was playing an old REM hit, “Losing My Religion.”","Most people think it’s a song about faith; actually, it’s about the pain of unrequited love.",<,arg2-as-detail,arg2-as-detail
439,europarl-cs-en-ep-08-11-19-019,xxx,xxx,"And now that Commissioner Boel has conceded that winegrowers are not happy, she tells us that nothing can be done. Something can actually be done, however, because we are the Parliament.","Let us either create a transparent chapter for wine within agricultural legislation or reject the report. We must not allow arrogant officials to burden the lives of winegrowers, who themselves, through their taxes, help to pay the wages of the same officials.",xxx,xxx,"Something can actually be done, however, because we are the Parliament.",Let us either create a transparent chapter for wine within agricultural legislation or reject the report.,<,result,result
3044,Arsene Lupin_FR_EN_paragraph_1494,xxx,xxx,"In three seconds we were on the platform standing before the second-class carriages. The doors were opened, and some passengers alighted, but not my thief.",We made a search through the compartments. No sign of Arsène Lupin.,xxx,xxx,"The doors were opened, and some passengers alighted, but not my thief.",We made a search through the compartments.,<,precedence,precedence
1153,europarl-de-en-ep-00-03-13,xxx,xxx,A good Commissioner should listen! Can that be deducted from the time?,"Commissioner, I actually wanted to address a minor comment to you, which applies both to this report and to the preceding one. There comes a time when you have to come to a decision, because post-Amsterdam the conciliation procedure is the great good.",xxx,xxx,Can that be deducted from the time?,"Commissioner, I actually wanted to address a minor comment to you, which applies both to this report and to the preceding one.",<,conjunction,conjunction
233,europarl-cs-en-ep-08-05-20-005,xxx,xxx,"The results of the Lisbon Strategy, in its 2005 renewed form, are already visible now at the end of the first three-year cycle.  Economic growth and employment growth are impressive.  Many indicators point to the fact that the structural reforms have started to produce results. Although all the Member States have been implementing reforms since 2005, some are doing better than others.","A degree of fatigue in this area has become noticeable during the last year. However, Europe must not stop or slow down the pace.  On the contrary, it is necessary to continue with reform implementation, preferably with even more gusto.",xxx,xxx,"Although all the Member States have been implementing reforms since 2005, some are doing better than others.",A degree of fatigue in this area has become noticeable during the last year.,<,result,result
5852,War_with_the_Newts_CS_EN_paragraph_203,xxx,xxx,"One minute after the three-day truce had expired the shooting began; these were shots from English cannons fired by the Loyal North Lancashire Regiment to the sound of the regimental march, The Red Rose. There was then the thunder of an enormous explosion.","The mouth of the River Nene was flooded up as far as Wisbech and the whole of the area around The Wash was inundated by the sea. A number of notable sites collapsed into the water, including the famous Wisbech Abbey, Holland Castle and the George and Dragon.",xxx,xxx,There was then the thunder of an enormous explosion.,The mouth of the River Nene was flooded up as far as Wisbech and the whole of the area around The Wash was inundated by the sea.,<,result,result
5171,The_Reunion_FR_EN_paragraph_07,xxx,xxx,"Here, too, administrators had evidently opted for a sort of low-calorie feast. It felt like being back in America, specifically in California or in certain areas of Brooklyn where the cult of healthy living reigned supreme.","There were no stuffed vegetables niçoise, no courgette-flower beignets, no Provençal pizzas. Nothing but miserable carrot and cucumber crudités, shot glasses filled with low-fat desserts, and cheese on certified gluten-free toast.",xxx,xxx,"It felt like being back in America, specifically in California or in certain areas of Brooklyn where the cult of healthy living reigned supreme.","There were no stuffed vegetables niçoise, no courgette-flower beignets, no Provençal pizzas.",<,result,result
1393,europarl-de-en-ep-00-03-29,xxx,xxx," In the first year in which the full budgetary procedure comes to fruition, we are all bound to be highly enthusiastic.","Everyone wants to have their say, as we have seen in the very active and lively debates over recent days and weeks. The Union budget of EUR 90 billion represents so many hopes, the hopes of people looking for support.",xxx,xxx,"In the first year in which the full budgetary procedure comes to fruition, we are all bound to be highly enthusiastic.","Everyone wants to have their say, as we have seen in the very active and lively debates over recent days and weeks.",<,reason,reason
1192,europarl-de-en-ep-00-03-14,xxx,xxx,That is why we must overcome this problem. But I do not believe that we can solve the problem by paying fees for fishing quotas under a new agreement with Greenland.,That is no way to solve the problem. We must draw a distinction.,xxx,xxx,But I do not believe that we can solve the problem by paying fees for fishing quotas under a new agreement with Greenland.,That is no way to solve the problem.,<,result,result
2447,europarl-original-en-ep-00-02-17.txt,xxx,xxx,"Mr President, when the Doñana disaster occurred, the non- governmental organisation, the World Wide Fund for Nature, gave us a report on the number of reservoirs of this type in Europe. The number is huge.","They are an ecological time bomb and affect the drinking water supply, ecological wealth and economic future of surrounding areas. ",xxx,xxx,The number is huge.,"They are an ecological time bomb and affect the drinking water supply, ecological wealth and economic future of surrounding areas.",<,result,result
576,europarl-cs-en-ep-09-02-19-008,xxx,xxx,"Although I have been here several times before I have never had the chance to address a plenary session.  I therefore appreciate the chance to do so today.  The elected representatives of 27 countries with their broad spectrum of political opinions and views constitute a unique audience, just as the European Union itself has been a unique and essentially revolutionary experiment for over half a century, attempting to improve decision making in Europe through transferring a significant part of the decision-making process from individual states to pan-European institutions. I have travelled here to see you from Prague, the capital city of the Czech Republic, the historic heart of Czech statehood and an important place in the development of European ideas, European culture and European civilisation.","I have come here as the representative of the Czech state, which in its various forms has always been part of European history, a country which has often played a direct and significant role in the making of European history and which wishes to continue doing so. The last time a Czech president addressed you from this place was nine years ago.",xxx,xxx,"I have travelled here to see you from Prague, the capital city of the Czech Republic, the historic heart of Czech statehood and an important place in the development of European ideas, European culture and European civilisation.","I have come here as the representative of the Czech state, which in its various forms has always been part of European history, a country which has often played a direct and significant role in the making of European history and which wishes to continue doing so.",<,conjunction,conjunction
2623,europarl-original-en-ep-00-03-14.txt,xxx,xxx,"Remember that the directive is not an effort directive, it is a result directive. This is about meeting our obligations under the Structural Funds regulation and without these lists we can not ensure that we protect important natural sites during Structural Funds operations.","That is what this is about. If for example in a country which we have discussed today there are 40 projects currently under way that would affect sites to be protected, how can we check that if we have not got the lists?",xxx,xxx,This is about meeting our obligations under the Structural Funds regulation and without these lists we can not ensure that we protect important natural sites during Structural Funds operations.,That is what this is about.,<,result,result
879,europarl-de-en-ep-00-02-02,xxx,xxx,Only then would we have been able to conduct proper and searching discussions. I urge the administration to see to it that this does not happen in future.,"It is only because there are people in need that we are prepared to overlook this. However, we must be sure to introduce certain conditions here.",xxx,xxx,I urge the administration to see to it that this does not happen in future.,It is only because there are people in need that we are prepared to overlook this.,<,result,result
5598,The_Tin_Drum_DE_EN_paragraph_44,xxx,xxx,"Staff members at the local observatory, highly qualified academics, spoke of sunspots. I made my way down the spiral stairs of the Stockturm as quickly as my little legs would carry me and arrived somewhat breathlessly among the crowd in front of the theater portal.","Mama's rust- brown autumn suit no longer stood out, she must have been inside Markus's shop, perhaps reporting the damage my voice had caused. And Markus, who accepted my so- called retarded condition, as well as my diamond voice, as the most natural thing in the world, would be wagging the tip of his tongue, so Oskar thought, and rubbing his yellow- white hands.",xxx,xxx,I made my way down the spiral stairs of the Stockturm as quickly as my little legs would carry me and arrived somewhat breathlessly among the crowd in front of the theater portal.,"Mama's rust- brown autumn suit no longer stood out, she must have been inside Markus's shop, perhaps reporting the damage my voice had caused.",<,arg2-as-detail,arg2-as-detail
5758,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_39,xxx,xxx,"She wanted to see the culprit penalized.  That is why she insisted her daughter remain with her in the world of immodesty, where youth and beauty mean nothing, where the world is nothing but a vast concentration camp of bodies, one like the next, with souls invisible. Now we can better understand the meaning of Tereza's secret vice, her long looks and frequent glances in the mirror.","It was a battle with her mother. It was a longing to be a body unlike other bodies, to find that the surface of her face reflected the crew of the soul charging up from below.",xxx,xxx,"Now we can better understand the meaning of Tereza's secret vice, her long looks and frequent glances in the mirror.",It was a battle with her mother.,<,reason,reason
5118,The_Power_of_the_Powerless_CS_EN_paragraph_351,xxx,xxx,Such reforms are usually halfway measures; they are attempts to combine and realistically coordinate serving life and serving the posttotalitarian automatism. But they cannot be otherwise. They muddy what was originally a clear demarcation line between living within the truth and living with a lie.,"They cast a smokescreen over the situation, mystify society, and make it difficult for people to keep their bearings. This, of course, does not alter the fact that it is always essentially good when it happens because it opens out new spaces.",xxx,xxx,They muddy what was originally a clear demarcation line between living within the truth and living with a lie.,"They cast a smokescreen over the situation, mystify society, and make it difficult for people to keep their bearings.",<,conjunction,conjunction
2676,europarl-original-en-ep-00-03-16.txt,xxx,xxx,"The European response to new challenges and exploiting opportunities has, however, been a long time coming. For that reason, the e- Europe initiative is in a more crucially important position than ever before with regard to Union competitiveness and, consequently, from the point of view of our citizens also. The proposals for reform in the initiative are ambitious, but do not even necessarily go far enough.","The goals are too modest, especially for my home country of Finland, where, in many respects, we are ahead of our European partners in networking. ",xxx,xxx,"The proposals for reform in the initiative are ambitious, but do not even necessarily go far enough.","The goals are too modest, especially for my home country of Finland, where, in many respects, we are ahead of our European partners in networking.",<,result,result
5407,The_Stranger_FR_EN_paragraph_457,xxx,xxx,"That sound of little splashes had been in my ears for so long that I began to feel I'd had enough of it. So I let go of Marie and swam back at an easy pace, taking long, deep breaths.","When I made the beach I stretched myself belly downward beside Masson, resting my face on the sand. I told him ""it was fine"" here, and he agreed.",xxx,xxx,"So I let go of Marie and swam back at an easy pace, taking long, deep breaths.","When I made the beach I stretched myself belly downward beside Masson, resting my face on the sand.",<,precedence,precedence
4781,The_Hobbit_EN_paragraph_40,xxx,xxx,"He took out his sword again, and again it flashed in the dark by itself. It burned with a rage that made it gleam if goblins were about; now it was bright as blue flame for delight in the killing of the great lord of the cave.","It made no trouble whatever of cutting through the goblin-chains and setting all the prisoners free as quickly as possible. This sword's name was Glamdring the Foe-hammer, if you remember.",xxx,xxx,It burned with a rage that made it gleam if goblins were about; now it was bright as blue flame for delight in the killing of the great lord of the cave.,It made no trouble whatever of cutting through the goblin-chains and setting all the prisoners free as quickly as possible.,<,conjunction,conjunction
