,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
5090,The_Power_of_the_Powerless_CS_EN_paragraph_234,xxx,xxx,"In 1974, when I was employed in a brewery, my immediate superior was a certain ?, a person well versed in the art of making beer.","He was proud of his profession and he wanted our brewery to brew good beer. He spent almost all his time at work, continually thinking up improvements, and he frequently made the rest of us feel uncomfortable because he assumed that we loved brewing as much as he did.",xxx,xxx,a person well versed in the art of making beer.,He was proud of his profession and he wanted our brewery to brew good beer.,<,arg2-as-detail,arg2-as-detail
432,europarl-cs-en-ep-08-11-17-022,xxx,xxx,We must of course be careful and not lose sight of the fact that this indicator compares relative differences in the gross hourly earnings of women and men across the economy as a whole. It does not therefore measure just direct discrimination but is an indicator of all of the related factors and all of the disadvantages which women suffer from before they enter the labour market and over the entire course of their professional careers.,"The Commission Communication of July 2007 stated that Community laws were effective in eliminating direct discrimination- in other words in cases where the remuneration for the same work is lower for women than for their male colleagues. They were, however, less effective in ensuring adherence to the principle of equal pay for work of equal value.",xxx,xxx,It does not therefore measure just direct discrimination but is an indicator of all of the related factors and all of the disadvantages which women suffer from before they enter the labour market and over the entire course of their professional careers.,The Commission Communication of July 2007 stated that Community laws were effective in eliminating direct discrimination- in other words in cases where the remuneration for the same work is lower for women than for their male colleagues.,<,arg2-as-detail,arg2-as-detail
323,europarl-cs-en-ep-08-07-09-003,xxx,xxx,"Once again it has squandered the chance to ensure clear rules for social security provisions applying to all family members moving across all Member States, in regard to reimbursement in respect of non-urgent health care, in accordance with judgments of the European Court of Justice. Consequently we still have to clarify that the amount of reimbursement for planned care abroad should correspond, at a minimum, to the cost of similar care in the country in which the patient is insured.",The citizen planning to take advantage of hospital care must apply for permission in advance but has the right to appeal if his application is refused. Advance notification of outpatient treatment is not mandatory.,xxx,xxx,"Consequently we still have to clarify that the amount of reimbursement for planned care abroad should correspond, at a minimum, to the cost of similar care in the country in which the patient is insured.",The citizen planning to take advantage of hospital care must apply for permission in advance but has the right to appeal if his application is refused.,<,result,result
6326,0034_Austria,xxx,xxx, The Second Republic declared its perpetual neutrality in foreign political affairs in 1955. Austria has been a member of the United Nations since 1955 and joined the European Union in 1995.,It plays host to the OSCE and OPEC and is a founding member of the OECD and Interpol. ,xxx,xxx,Austria has been a member of the United Nations since 1955 and joined the European Union in 1995.,It plays host to the OSCE and OPEC and is a founding member of the OECD and Interpol.,<,conjunction,conjunction
1620,europarl-fr-en-ep-00-02-15,xxx,xxx,"Yet after the serious dioxin crisis which affected Belgium and other European countries last summer we cannot just view this issue in terms of competition.  You may recall, even though this passed virtually unnoticed by the general public, that the Commission's scientific experts discovered industrial residues of dioxin-loaded chemical lime in the pulp of citrus fruit imported from Brazil.  We must therefore closely examine all the elements of the chain involved in the manufacture of feedingstuffs for production animals. Incidentally, it is ironic that the problem is much less serious for the feedingstuffs of our dogs, cats and other domestic animals.","Is it because of cut-throat and globalised competition that industrialists have allowed this sector to become a way of recycling all the waste from the agri-foodstuffs industry? Such a serious issue cannot be limited to a technical debate, even though it is the directive itself which limits the authorisation of antibiotics and other growth promoters.",xxx,xxx,"Incidentally, it is ironic that the problem is much less serious for the feedingstuffs of our dogs, cats and other domestic animals.",Is it because of cut-throat and globalised competition that industrialists have allowed this sector to become a way of recycling all the waste from the agri-foodstuffs industry?,<,result,result
5062,The_Power_of_the_Powerless_CS_EN_paragraph_95,xxx,xxx,"He has shattered the world of appearances, the fundamental pillar of the system. He has upset the power structure by tearing apart what holds it together.","He has demonstrated that living a lie is living a lie. He has broken through the exalted facade of the system and exposed the real, base foundations of power.",xxx,xxx,He has upset the power structure by tearing apart what holds it together.,He has demonstrated that living a lie is living a lie.,<,result,result
4747,The_Hobbit_EN_paragraph_32,xxx,xxx,"In those days of our tale there were still some people who had both elves and heroes of the North for ancestors, and Elrond the master of the house was their chief. He was as noble and as fair in face as an elf-lord, as strong as a warrior, as wise as a wizard, as venerable as a king of dwarves, and as kind as summer.","He comes into. many tales, but his part in the story of Bilbo's great adventure is only a small one, though important, as you will see, if we ever get to the end of it. His house was perfect, whether you liked food, or sleep, or work, or story-telling, or singing, or just sitting and thinking best, or a pleasant mixture of them all.",xxx,xxx,"He was as noble and as fair in face as an elf-lord, as strong as a warrior, as wise as a wizard, as venerable as a king of dwarves, and as kind as summer.","He comes into. many tales, but his part in the story of Bilbo's great adventure is only a small one, though important, as you will see, if we ever get to the end of it.",<,result,result
3933,Parfum_DE_EN_paragraph_15,xxx,xxx,"He probably could not have survived anywhere else. But here, with this small-souled woman, he throve.",He had a tough constitution. Whoever has survived his own birth on a rubbish heap is not so easily shoved back out of this world again.,xxx,xxx,"But here, with this small-souled woman, he throve.",He had a tough constitution.,<,conjunction,conjunction
1371,europarl-de-en-ep-00-03-29,xxx,xxx, I share all the concerns expressed by previous speakers.,"As a producer, it is in my interest to restore consumer confidence in the production of cattle and sheep and related products. My question to you, Commissioner, is this: so far, thank God, Austria has not had a single case of BSE.",xxx,xxx,I share all the concerns expressed by previous speakers.,"As a producer, it is in my interest to restore consumer confidence in the production of cattle and sheep and related products.",<,arg2-as-detail,arg2-as-detail
4525,The_Glass_Bead_Game_DE_EN_paragraph_270,xxx,xxx,"Joseph had no doubt that he belonged in Castalia and was rightly leading a Castalian life, a life without family, without a variety of legendary amusements, a life without newspapers and also without poverty and hunger -- though for all that Plinio hammered away at the drones' existence of the elite students, he too had so far never gone hungry or earned his own bread. No, Plinio's world was not better and sounder. But it was there, it existed, and as Joseph knew from history it had always been and had always been similar to what it now was.","Many nations had never known any other pattern, had no elite schools and Pedagogic Province, no Order, Masters, and Glass Bead Game. The great majority of all human beings on the globe lived a life different from that of Castalia, simpler, more primitive, more dangerous, more disorderly, less sheltered. And this primitive world was innate in every man; everyone felt something of it in his own heart, had some curiosity about it, some nostalgia for it, some sympathy with it.",xxx,xxx,"But it was there, it existed, and as Joseph knew from history it had always been and had always been similar to what it now was.","Many nations had never known any other pattern, had no elite schools and Pedagogic Province, no Order, Masters, and Glass Bead Game.",<,contrast,contrast
1090,europarl-de-en-ep-00-02-16,xxx,xxx, It is crucially important to continue the success story of the euro and we must make every effort not to spoil this success story or put it at risk by taking inadequate measures to prevent counterfeiting- and we are well aware of the initial attempts that are being made.,"We have all noted that the conversion phase will bring uncertainty and risks with it. So, in addition to the efforts to combat counterfeiting, to ensure the sound implementation of the provisions, the planned information campaign will of course play a key role and here we still have serious work to do.  We are also concerned with the question of cooperation.",xxx,xxx,It is crucially important to continue the success story of the euro and we must make every effort not to spoil this success story or put it at risk by taking inadequate measures to prevent counterfeiting- and we are well aware of the initial attempts that are being made.,We have all noted that the conversion phase will bring uncertainty and risks with it.,<,arg1-as-denier,arg1-as-denier
5403,The_Stranger_FR_EN_paragraph_435,xxx,xxx,"The straw hat made Marie giggle. Personally, I was rather put off by his getup.","He seemed in high spirits and was whistling as he came down the stairs. He greeted me with, ""Hello, old boy!""",xxx,xxx,"Personally, I was rather put off by his getup.",He seemed in high spirits and was whistling as he came down the stairs.,<,arg2-as-denier,arg2-as-denier
6085,0009_Addiction,xxx,xxx," The brain disease model posits that addiction is a disorder of the brain's reward system which arises through transcriptional and epigenetic mechanisms and develops over time from chronically high levels of exposure to an addictive stimulus (e.g., eating food, the use of cocaine, engagement in sexual activity, participation in high- thrill cultural activities such as gambling, etc.). DeltaFosB (ΔFosB), a gene transcription factor, is a critical component and common factor in the development of virtually all forms of behavioral and drug addictions. Two decades of research into ΔFosB's role in addiction have demonstrated that addiction arises, and the associated compulsive behavior intensifies or attenuates, along with the overexpression of ΔFosB in the D1-type medium spiny neurons of the nucleus accumbens.","Due to the causal relationship between ΔFosB expression and addictions, it is used preclinically as an addiction biomarker. ΔFosB expression in these neurons directly and positively regulates drug self- administration and reward sensitization through positive reinforcement, while decreasing sensitivity to aversion.",xxx,xxx,"Two decades of research into ΔFosB's role in addiction have demonstrated that addiction arises, and the associated compulsive behavior intensifies or attenuates, along with the overexpression of ΔFosB in the D1-type medium spiny neurons of the nucleus accumbens.","Due to the causal relationship between ΔFosB expression and addictions, it is used preclinically as an addiction biomarker.",<,result,result
4707,The_Hobbit_EN_paragraph_06,xxx,xxx,"He had hardly turned the knob, before they were all inside, bowing and saying ""at your service"" one after another. Dori, Nori, Ori, Oin, and Gloin were their names; and very soon two purple hoods, a grey hood, a brown hood, and a white hood were hanging on the pegs, and off they marched with their broad hands stuck in their gold and silver belts to join the others.","Already it had almost become a throng. Some called for ale, and some for porter, and one for coffee, and all of them for cakes; so the hobbit was kept very busy for a while.",xxx,xxx,"Dori, Nori, Ori, Oin, and Gloin were their names; and very soon two purple hoods, a grey hood, a brown hood, and a white hood were hanging on the pegs, and off they marched with their broad hands stuck in their gold and silver belts to join the others.",Already it had almost become a throng.,<,result,result
3780,Love_and_Garbage_CS_EN_paragraph_11,xxx,xxx,"I told you they were rabid. You chase after them, but when they ’ve nowhere to escape to they ’ll turn and go for you.","If that happens you lie down, throw the sheet over you, and they ’ll run straight over you. So that’s what my mate did.",xxx,xxx,"You chase after them, but when they ’ve nowhere to escape to they ’ll turn and go for you.","If that happens you lie down, throw the sheet over you, and they ’ll run straight over you.",<,result,result
3244,Good_Soldier_Svejk_CS_EN_paragraph_76,xxx,xxx,"Another had bitten into the toothpaste that had been enclosed with the toothbrush. When Doctor Grünstein returned, he again assumed his fighting stance and made a long speech.",It was as if a burden had fallen off his heart when the visitor had left. The pile of bare bones had hardened his view that they were all incorrigible.,xxx,xxx,"When Doctor Grünstein returned, he again assumed his fighting stance and made a long speech.",It was as if a burden had fallen off his heart when the visitor had left.,<,result,result
1411,europarl-fr-en-ep-00-01-17,xxx,xxx,"I should also like to make a few comments, firstly, Mr Berend, regarding the assessment you have made of this sixth periodic report. You pointed out the quality of the report and you even wrote, if I am not mistaken, that it marked a real improvement in comparison with previous reports.","On behalf of all the officials of the Commission and my predecessor, Mrs Wulf-Mathies, I must inform you that we were very alert to the evaluation made by this House and by yourself. The Commission was certainly very anxious to ensure, Mr Berend, that this sixth periodic report should show that progress had been made and a threshold crossed in terms of the quality of the analysis submitted to you.",xxx,xxx,"You pointed out the quality of the report and you even wrote, if I am not mistaken, that it marked a real improvement in comparison with previous reports.","On behalf of all the officials of the Commission and my predecessor, Mrs Wulf-Mathies, I must inform you that we were very alert to the evaluation made by this House and by yourself.",<,result,result
3699,In_Search_Of_Lost_Time_FR_EN_paragraph_3455,xxx,xxx,"Meanwhile Mme de Gallardon was saying to herself how annoying it was that she had so few opportunities of meeting the Princesse des Laumes, for she meant to teach her a lesson by not acknowledging her greeting. She did not know that her cousin was in the room.","A movement of Mme Franquetot’s head disclosed the Princess. At once Mme de Gallardon dashed towards her, disturbing everybody; although determined to",xxx,xxx,She did not know that her cousin was in the room.,A movement of Mme Franquetot’s head disclosed the Princess.,<,result,result
3795,Love_and_Garbage_CS_EN_paragraph_14,xxx,xxx,"That same evening Dad brought his hat back from somewhere, all black with soot and grime, and to my delight converted it into a bowler, put it on his head, and for a while clowned about with it like Charlie Chaplin. He liked entertaining people, and when he laughed he laughed unrestrainedly and with his whole being.","He could laugh at what people normally laugh at, but also at what they are angry about or what they despair over. I have often wished I knew how to be as joyful and relaxed, but I lacked my father’s strength, lightness and concentration.",xxx,xxx,"He liked entertaining people, and when he laughed he laughed unrestrainedly and with his whole being.","He could laugh at what people normally laugh at, but also at what they are angry about or what they despair over.",<,arg2-as-detail,arg2-as-detail
4904,The_Magic_Mountain_DE_EN_paragraph_19,xxx,xxx,"He seemed to gaze, beneath drooping lids, steadfastly down upon it. Hans Castorp had probably seen his grandfather several times at the beginning of this last illness, but not toward the end.","They had spared him the sight of the struggle, the more easily that it had been mostly at night; he had only felt it through the surcharged atmosphere of the house, old Fiete’s red eyes, the coming and going of the doctors. What he gathered as he stood now by the bier in the diningroom, was that Grandfather had finally and formally surmounted his interim aspect and assumed for all time his true and adequate shape.",xxx,xxx,"Hans Castorp had probably seen his grandfather several times at the beginning of this last illness, but not toward the end.","They had spared him the sight of the struggle, the more easily that it had been mostly at night; he had only felt it through the surcharged atmosphere of the house, old Fiete’s red eyes, the coming and going of the doctors.",<,reason,reason
1803,europarl-fr-en-ep-00-02-18,xxx,xxx, This concerns us deeply and that is why we requested this debate today.,"The Commission is committed to a universal postal service, as the European Parliament has shown on several occasions, the postal service is actually, as some speakers have already mentioned, a key factor in social and territorial cohesion. In this connection I should like to ask one of our Swedish MEPs for an opinion of the study which has been carried out and which shows that in fact in the most remote areas of Sweden the postal service was rather poor in terms of distribution.",xxx,xxx,This concerns us deeply and that is why we requested this debate today.,"The Commission is committed to a universal postal service, as the European Parliament has shown on several occasions, the postal service is actually, as some speakers have already mentioned, a key factor in social and territorial cohesion.",<,arg2-as-detail,arg2-as-detail
1297,europarl-de-en-ep-00-03-15,xxx,xxx,"If the Commission is leaving itself an escape clause in the form of a three-year postponement, why should we keep to our side of the bargain? However, here too we said that we wanted to help out.",We tabled a proposed amendment seeking to reduce this period to two years and it became clear during discussions with the Commission that it too was willing to go along with this proposed amendment. ,xxx,xxx,"However, here too we said that we wanted to help out.",We tabled a proposed amendment seeking to reduce this period to two years and it became clear during discussions with the Commission that it too was willing to go along with this proposed amendment.,<,result,result
4448,The_Glass_Bead_Game_DE_EN_paragraph_130,xxx,xxx,I then no longer felt the expulsion of an electus merely as a misfortune and punishment. I came to realize that the dismissed boys in a good many cases were quite glad to be returning home.,"I felt that it was no longer solely a matter of judgment and punishment, but that the 'world' out there, from which we electi had all come once upon a time, had not abruptly ceased to exist as it had seemed to me. Rather, for a good many among us it remained a great and attractive reality which tempted and ultimately recalled these boys. And perhaps it was that not only for individuals, but for all of us; perhaps it was by no means only the weaker and inferior souls upon whom the remote world exerted so strong an attraction.",xxx,xxx,I came to realize that the dismissed boys in a good many cases were quite glad to be returning home.,"I felt that it was no longer solely a matter of judgment and punishment, but that the 'world' out there, from which we electi had all come once upon a time, had not abruptly ceased to exist as it had seemed to me.",<,conjunction,conjunction
6535,0060_Nazi Germany,xxx,xxx," On 30 January 1933, Hitler was appointed Chancellor of Germany, the head of government, by the President of the Weimar Republic, Paul von Hindenburg, the head of State. The Nazi Party then began to eliminate all political opposition and consolidate its power. Hindenburg died on 2 August 1934 and Hitler became dictator of Germany by merging the offices and powers of the Chancellery and Presidency. A national referendum held 19 August 1934 confirmed Hitler as sole _ Führer _ (Leader) of Germany.","All power was centralised in Hitler's person and his word became the highest law. The government was not a coordinated, co- operating body, but a collection of factions struggling for power and Hitler's favour.",xxx,xxx,A national referendum held 19 August 1934 confirmed Hitler as sole _ Führer _ (Leader) of Germany.,All power was centralised in Hitler's person and his word became the highest law.,<,result,result
982,europarl-de-en-ep-00-02-15,xxx,xxx,"However, the full potential of these values will only be realised if they are set out in comprehensive detail in and form part of the Treaty and, in the final analysis, represent legal claims on the part of individual citizens. When it comes down to it, Articles 6 and 7 of the Treaty are not enough.","In this sense, the Commission must insist, and I should like to endorse and confirm this here, that the new Charter of Fundamental Rights become part of the Treaty and create binding, enforceable rights. In this sense, the Commission must insist on building up the common area of freedom, security and justice and in this sense I disagree with the last two speakers.",xxx,xxx,"When it comes down to it, Articles 6 and 7 of the Treaty are not enough.","In this sense, the Commission must insist, and I should like to endorse and confirm this here, that the new Charter of Fundamental Rights become part of the Treaty and create binding, enforceable rights.",<,result,result
6393,0041_Protein,xxx,xxx,"Proteins are large biomolecules, or macromolecules, consisting of one or more long chains of amino acid residues.","Proteins perform a vast array of functions within organisms, including catalysing metabolic reactions, DNA replication, responding to stimuli, providing structure to cells and organisms, and transporting molecules from one location to another. Proteins differ from one another primarily in their sequence of amino acids, which is dictated by the nucleotide sequence of their genes, and which usually results in protein folding into a specific 3D structure that determines its activity.",xxx,xxx,"Proteins are large biomolecules, or macromolecules, consisting of one or more long chains of amino acid residues.","Proteins perform a vast array of functions within organisms, including catalysing metabolic reactions, DNA replication, responding to stimuli, providing structure to cells and organisms, and transporting molecules from one location to another.",<,arg2-as-detail,arg2-as-detail
2306,europarl-original-en-ep-00-02-15.txt,xxx,xxx," Madam President, Mr Prodi, Europe needs a strong Commission.","As intended by the Treaties and the will of the people, the Commission is the driving force of European construction which is like a rock of Sisyphus which we have to push back up to the summit again together after each round of enlargement. ",xxx,xxx,"Madam President, Mr Prodi, Europe needs a strong Commission.","As intended by the Treaties and the will of the people, the Commission is the driving force of European construction which is like a rock of Sisyphus which we have to push back up to the summit again together after each round of enlargement.",<,result,result
5091,The_Power_of_the_Powerless_CS_EN_paragraph_234,xxx,xxx,a person well versed in the art of making beer. He was proud of his profession and he wanted our brewery to brew good beer.,"He spent almost all his time at work, continually thinking up improvements, and he frequently made the rest of us feel uncomfortable because he assumed that we loved brewing as much as he did. In the midst of the slovenly indifference to work that socialism encourages, a more constructive worker would be difficult to imagine.",xxx,xxx,He was proud of his profession and he wanted our brewery to brew good beer.,"He spent almost all his time at work, continually thinking up improvements, and he frequently made the rest of us feel uncomfortable because he assumed that we loved brewing as much as he did.",<,result,result
3428,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_11,xxx,xxx,"Then he shouted, There's another one! Mr. H. Potter, The Smallest Bedroom, 4 Privet Drive  '  With a strangled cry, Uncle Vernon leapt from his seat and ran down the hall, Harry right behind him.","Uncle Vernon had to wrestle Dudley to the ground to get the letter from him, which was made difficult by the fact that Harry had grabbed Uncle Vernon around the neck from behind. After a minute of confused fighting, in which everyone got hit a lot by the Smelting stick, Uncle Vernon straightened up, gasping for breath, with Harry's letter clutched in his hand.",xxx,xxx,"Mr. H. Potter, The Smallest Bedroom, 4 Privet Drive  '  With a strangled cry, Uncle Vernon leapt from his seat and ran down the hall, Harry right behind him.","Uncle Vernon had to wrestle Dudley to the ground to get the letter from him, which was made difficult by the fact that Harry had grabbed Uncle Vernon around the neck from behind.",<,precedence,precedence
5944,1818,xxx,xxx,"The Associated Press's earthquake coverage drew attention to a phenomenon that deserves some thought by public officials and other policy makers. Private relief agencies , such as the Salvation Army and Red Cross , mobilized almost instantly to help people , while the Washington bureaucracy "" took hours getting into gear . "" One news show we saw yesterday even displayed 25 federal officials meeting around a table .",We recall that the mayor of Charleston complained bitterly about the federal bureaucracy 's response to Hurricane Hugo . The sense grows that modern public bureaucracies simply don't perform their assigned functions well.,xxx,xxx,One news show we saw yesterday even displayed 25 federal officials meeting around a table .,We recall that the mayor of Charleston complained bitterly about the federal bureaucracy 's response to Hurricane Hugo .,<,conjunction,conjunction
63,europarl-cs-en-ep-07-11-14-002,xxx,xxx,"I am disappointed on two fronts.  Firstly, it is a pity that for a long time it was impossible to come to an agreement and that a majority agreement was reached only at the last moment and under time pressure, for which the price to pay (in my opinion) was excessive concessions on fundamental questions. Secondly, I am disappointed because the resolution does not reflect the European Interest, as per the title of the document, and- more to the point- it does not even reflect the interests of the majority of European citizens.","This double disappointment stems from my analysis of motion for a joint resolution, which in no way recognises the negative influences of globalisation and, in fact, does not offer citizens anything more than an approach for putting up with globalisation much like they would put up with floods for example. In my opinion, it is impossible to like either globalisation or floods, let alone put up with them.",xxx,xxx,"Secondly, I am disappointed because the resolution does not reflect the European Interest, as per the title of the document, and- more to the point- it does not even reflect the interests of the majority of European citizens.","This double disappointment stems from my analysis of motion for a joint resolution, which in no way recognises the negative influences of globalisation and, in fact, does not offer citizens anything more than an approach for putting up with globalisation much like they would put up with floods for example.",<,arg2-as-detail,arg2-as-detail
5003,The_Magic_Mountain_DE_EN_paragraph_55,xxx,xxx,"Her name was Fraulein Engelhart. As for the name of the lively little old lady, Joachim, as long as he had been up here, did not know it.","All he knew was that she was greataunt to the young lady who ate yogurt, and lived with her permanently in the sanatorium. The worst case at their table was Dr. Blumenkohl, Leo Blumenkohi, from Odessa, the young man with the moustaches and the absorbed and careworn air.",xxx,xxx,"As for the name of the lively little old lady, Joachim, as long as he had been up here, did not know it.","All he knew was that she was greataunt to the young lady who ate yogurt, and lived with her permanently in the sanatorium.",<,conjunction,conjunction
1662,europarl-fr-en-ep-00-02-15,xxx,xxx," This project amounts to several billion ecus and areas eligible for Structural Funds, such as those listed in Objective 1, might welcome this type of installation.",We would like to know whether the Commission would be likely to finance this type of project in terms of the installation of this research site rather than directly in the specific 'nuclear research' context. You did not fully answer the last part of my question on large-scale energy transmission networks.,xxx,xxx,"This project amounts to several billion ecus and areas eligible for Structural Funds, such as those listed in Objective 1, might welcome this type of installation.",We would like to know whether the Commission would be likely to finance this type of project in terms of the installation of this research site rather than directly in the specific 'nuclear research' context.,<,result,result
5404,The_Stranger_FR_EN_paragraph_439,xxx,xxx,"After some talk on the doorstep we decided to take the bus. The beach was within easy walking distance, but the sooner we got there the better.","Just as we were starting for the bus stop, Raymond plucked my sleeve and told me to look across the street. I saw some Arabs lounging against the tobacconist's window.",xxx,xxx,"The beach was within easy walking distance, but the sooner we got there the better.","Just as we were starting for the bus stop, Raymond plucked my sleeve and told me to look across the street.",<,synchronous,synchronous
4765,The_Hobbit_EN_paragraph_36,xxx,xxx,"Still it was not very far to go, and before long they came to a big rock standing out into the path. If you stepped behind, you found a low arch in the side of the mountain.","There was just room to get the ponies through with a squeeze, when they had been unpacked and unsaddled. As they passed under the arch, it was good to hear the wind and the rain outside instead of all about them, and to feel safe from the giants and their rocks.",xxx,xxx,"If you stepped behind, you found a low arch in the side of the mountain.","There was just room to get the ponies through with a squeeze, when they had been unpacked and unsaddled.",<,result,result
1044,europarl-de-en-ep-00-02-15,xxx,xxx,"I am glad a holistic approach to water is being taken here and that authorities in the individual national states and beyond the borders of the national states are at last obliged to work together and ensure that water is of a high quality. Thirdly, I should like to address the question of the timetable.","I am firmly convinced that we need a strict, tight timetable in order to work towards our long-term objective. Compare it with what happens in December.",xxx,xxx,"Thirdly, I should like to address the question of the timetable.","I am firmly convinced that we need a strict, tight timetable in order to work towards our long-term objective.",<,arg2-as-detail,arg2-as-detail
577,europarl-cs-en-ep-09-02-19-008,xxx,xxx,"I have travelled here to see you from Prague, the capital city of the Czech Republic, the historic heart of Czech statehood and an important place in the development of European ideas, European culture and European civilisation. I have come here as the representative of the Czech state, which in its various forms has always been part of European history, a country which has often played a direct and significant role in the making of European history and which wishes to continue doing so.","The last time a Czech president addressed you from this place was nine years ago. He was my predecessor in the role, Václav Havel, and it was four years before our accession to the EU.  Some weeks ago, the Czech premier, Mirek Topolánek, also spoke here, this time as the leader of the country holding the presidency of the Council of the EU.",xxx,xxx,"I have come here as the representative of the Czech state, which in its various forms has always been part of European history, a country which has often played a direct and significant role in the making of European history and which wishes to continue doing so.",The last time a Czech president addressed you from this place was nine years ago.,<,conjunction,conjunction
5787,War_with_the_Newts_CS_EN_paragraph_102,xxx,xxx,"They are as remote from man as ants or herrings; and they distinguish themselves from ants and herrings only by having moved over into the environment of another species, the civilisation of man. There they have settled themselves just as dogs have settled into mans shelter; they cannot live without it, but they do not cease to be what they are; a very primitive and little differentiated type of animal.","All they wish to do is live and multiply; they might even be happy, for there is no sense of inequality to disturb them. They are simply homogenous. For this reason they might one day, indeed one day very soon, find no difficulty in doing that which has escaped the efforts of man: to disperse their species with its unity intact all around the globe, a single global community, in a word, universal newtdom.",xxx,xxx,"There they have settled themselves just as dogs have settled into mans shelter; they cannot live without it, but they do not cease to be what they are; a very primitive and little differentiated type of animal.","All they wish to do is live and multiply; they might even be happy, for there is no sense of inequality to disturb them.",<,reason,reason
755,europarl-de-en-ep-00-01-18,xxx,xxx,"So far, however, the European institutions have not had sufficient means at their disposal to take vigorous action here, to ensure that implementation actually takes place and that matters are remedied. It is precisely this process that undermines confidence every year.","I believe that Mrs Theato's report and her proposal can help to reverse this very process and to make clear that the European institutions take steps to ensure that European money is employed in a targeted manner and that no fraud is perpetrated here. It is important that after the first step, which has already been taken, i.e. forming OLAF from UCLAF- an independent institution- we now take the second step and create a legal framework for OLAF, in order that OLAF too might operate within a secure legal framework.",xxx,xxx,It is precisely this process that undermines confidence every year.,I believe that Mrs Theato's report and her proposal can help to reverse this very process and to make clear that the European institutions take steps to ensure that European money is employed in a targeted manner and that no fraud is perpetrated here.,<,result,result
6081,0009_Addiction,xxx,xxx,"Addiction is a biopsychosocial disorder characterized by repeated use of drugs, or repetitive engagement in a behavior such as gambling, despite harm to self and others.","According to the "" brain disease model of addiction,"" while a number of psychosocial factors contribute to the development and maintenance of addiction, a biological process that is induced by repeated exposure to an addictive stimulus is the core pathology that drives the development and maintenance of an addiction. Many scholars who study addiction argue that the brain disease model is incomplete and misleading.",xxx,xxx,"Addiction is a biopsychosocial disorder characterized by repeated use of drugs, or repetitive engagement in a behavior such as gambling, despite harm to self and others.","According to the "" brain disease model of addiction,"" while a number of psychosocial factors contribute to the development and maintenance of addiction, a biological process that is induced by repeated exposure to an addictive stimulus is the core pathology that drives the development and maintenance of an addiction.",<,result,result
3497,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_23,xxx,xxx,"The bubble surged into the air, bobbing and rolling on the water spout. Up, up it climbed, throwing stilts of light at the cliff.","Up it surged on the jet, the water falling from beneath it, crashing back into the sea hundreds of feet below. Zaphod smiled, picturing himself.  A thoroughly ridiculous form of transport, but a thoroughly beautiful one.",xxx,xxx,"Up, up it climbed, throwing stilts of light at the cliff.","Up it surged on the jet, the water falling from beneath it, crashing back into the sea hundreds of feet below.",<,conjunction,conjunction
2412,europarl-original-en-ep-00-02-17.txt,xxx,xxx," Thank you very much Mr Onesta, I am grateful for any suggestions that will make our Chamber more conducive to human comfort.",I would propose that we carry on in the normal way for the time being. ,xxx,xxx,"Thank you very much Mr Onesta, I am grateful for any suggestions that will make our Chamber more conducive to human comfort.",I would propose that we carry on in the normal way for the time being.,<,arg2-as-denier,arg2-as-denier
3753,Love_and_Garbage_CS_EN_paragraph_04,xxx,xxx,"In this way we marked out our progress with those heaps and slowly advanced to Vyšehrad. I looked at the tinted foliage of the trees, they were waving to me from the distance even though no one was waiting for me under them, even though she was no longer waiting for me.",I think of her only as ‘ she ’. In my mind I mostly do not give her a name.,xxx,xxx,"I looked at the tinted foliage of the trees, they were waving to me from the distance even though no one was waiting for me under them, even though she was no longer waiting for me.",I think of her only as ‘ she ’.,<,arg2-as-detail,arg2-as-detail
2445,europarl-original-en-ep-00-02-17.txt,xxx,xxx,"Mr President, there is a new doctrine taking shape in international law, according to which no country can treat its citizens or the people living within its territory in any way it likes, and the sovereignty of the state can no longer prevent outside intervention when there are gross violations of human rights, not even when the government is legally or even democratically elected. Living examples of this have been the Pinochet- Ugarten case, Kosovo and, in milder form in our own Union, the debate surrounding the government decision in Austria.",This is what is at stake now in Cambodia unless the leaders of the previous oppressive regime are bought to justice. ,xxx,xxx,"Living examples of this have been the Pinochet- Ugarten case, Kosovo and, in milder form in our own Union, the debate surrounding the government decision in Austria.",This is what is at stake now in Cambodia unless the leaders of the previous oppressive regime are bought to justice.,<,result,result
5594,The_Tin_Drum_DE_EN_paragraph_42,xxx,xxx,Mama and Jan Bronski left no crumbs. They ate it all themselves.,"They had that ravenous hunger that's never satisfied, that swallows its own tail. They were so busy they would have sensed the thoughts of Markus beneath the table as merely the insistent caress of a draft.",xxx,xxx,They ate it all themselves.,"They had that ravenous hunger that's never satisfied, that swallows its own tail.",<,reason,reason
5367,The_Stranger_FR_EN_paragraph_220,xxx,xxx,"The general idea hereabouts is that he's a pimp. But if you ask him what his job is, he says he's a warehouseman.","One thing's sure: he isn't popular in our street. Still, he often has a word for me, and drops in sometimes for a short talk in my room, because I listen to him.",xxx,xxx,"But if you ask him what his job is, he says he's a warehouseman.",One thing's sure: he isn't popular in our street.,<,arg2-as-denier,arg2-as-denier
